sample_class,threshold,signal,signal_label,expected_sign,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
Normals,0.55,zentry,$\Delta z_{\rm entry}$,1,1,610,1,518,0.380168,0.380168,0.380168,0.575981,0.524566,0.575981,-0.19581299999999996,0.7126666666666667,False,False,False
Normals,0.55,m200,$\Delta \log M_{200}$,1,1,610,1,610,11.626950740814207,11.626950740814207,11.626950740814207,12.670044891288494,12.61518958542911,12.776310011979492,-1.0430941504742872,0.252,False,False,False
Normals,0.55,rmean,$\Delta \langle R/R_{200}\rangle$,-1,1,610,1,518,0.6377905105775699,0.6377905105775699,0.6377905105775699,0.8305474243179622,0.8144978291449145,0.8409418192179967,-0.1927569137403924,0.5206666666666667,True,False,False
Normals,0.55,rmin,$\Delta (R/R_{200})_{\min}$,-1,1,610,1,610,0.0907282349390385,0.0907282349390385,0.0907282349390385,0.2458641617160351,0.2366858124732971,0.2535459641205863,-0.15513592677699659,0.43,True,False,False
Normals,0.55,preproc,$\Delta f_{\rm preproc}$,1,1,610,0,0,,,,,,,,,False,False,False
Normals,0.56,zentry,$\Delta z_{\rm entry}$,1,2,609,2,517,0.7673855,0.380168,1.154603,0.575981,0.524566,0.575981,0.1914045000000001,0.5636666666666666,True,False,False
Normals,0.56,m200,$\Delta \log M_{200}$,1,2,609,2,609,12.44395440029648,11.626950740814207,13.260958059778751,12.6679425239563,12.611801697657658,12.776288857331147,-0.22398812365982046,0.7106666666666667,False,False,False
Normals,0.56,rmean,$\Delta \langle R/R_{200}\rangle$,-1,2,609,2,517,0.5467425876419038,0.4556946647062376,0.6377905105775699,0.8309181561444787,0.8144978291449145,0.841203092736478,-0.28417556850257497,0.20733333333333334,True,False,False
Normals,0.56,rmin,$\Delta (R/R_{200})_{\min}$,-1,2,609,2,609,0.0923559228233739,0.0907282349390385,0.0939836107077093,0.2461434600421652,0.2366858124732971,0.2540817416224767,-0.1537875372187913,0.3433333333333333,True,False,False
Normals,0.56,preproc,$\Delta f_{\rm preproc}$,1,2,609,0,0,,,,,,,,,False,False,False
Normals,0.57,zentry,$\Delta z_{\rm entry}$,1,2,609,2,517,0.7673855,0.380168,1.154603,0.575981,0.524566,0.575981,0.1914045000000001,0.5636666666666666,True,False,False
Normals,0.57,m200,$\Delta \log M_{200}$,1,2,609,2,609,12.44395440029648,11.626950740814207,13.260958059778751,12.6679425239563,12.611801697657658,12.776288857331147,-0.22398812365982046,0.7106666666666667,False,False,False
Normals,0.57,rmean,$\Delta \langle R/R_{200}\rangle$,-1,2,609,2,517,0.5467425876419038,0.4556946647062376,0.6377905105775699,0.8309181561444787,0.8144978291449145,0.841203092736478,-0.28417556850257497,0.20733333333333334,True,False,False
Normals,0.57,rmin,$\Delta (R/R_{200})_{\min}$,-1,2,609,2,609,0.0923559228233739,0.0907282349390385,0.0939836107077093,0.2461434600421652,0.2366858124732971,0.2540817416224767,-0.1537875372187913,0.3433333333333333,True,False,False
Normals,0.57,preproc,$\Delta f_{\rm preproc}$,1,2,609,0,0,,,,,,,,,False,False,False
Normals,0.58,zentry,$\Delta z_{\rm entry}$,1,2,609,2,517,0.7673855,0.380168,1.154603,0.575981,0.524566,0.575981,0.1914045000000001,0.5636666666666666,True,False,False
Normals,0.58,m200,$\Delta \log M_{200}$,1,2,609,2,609,12.44395440029648,11.626950740814207,13.260958059778751,12.6679425239563,12.611801697657658,12.776288857331147,-0.22398812365982046,0.7106666666666667,False,False,False
Normals,0.58,rmean,$\Delta \langle R/R_{200}\rangle$,-1,2,609,2,517,0.5467425876419038,0.4556946647062376,0.6377905105775699,0.8309181561444787,0.8144978291449145,0.841203092736478,-0.28417556850257497,0.20733333333333334,True,False,False
Normals,0.58,rmin,$\Delta (R/R_{200})_{\min}$,-1,2,609,2,609,0.0923559228233739,0.0907282349390385,0.0939836107077093,0.2461434600421652,0.2366858124732971,0.2540817416224767,-0.1537875372187913,0.3433333333333333,True,False,False
Normals,0.58,preproc,$\Delta f_{\rm preproc}$,1,2,609,0,0,,,,,,,,,False,False,False
Normals,0.59,zentry,$\Delta z_{\rm entry}$,1,2,609,2,517,0.7673855,0.380168,1.154603,0.575981,0.524566,0.575981,0.1914045000000001,0.5636666666666666,True,False,False
Normals,0.59,m200,$\Delta \log M_{200}$,1,2,609,2,609,12.44395440029648,11.626950740814207,13.260958059778751,12.6679425239563,12.611801697657658,12.776288857331147,-0.22398812365982046,0.7106666666666667,False,False,False
Normals,0.59,rmean,$\Delta \langle R/R_{200}\rangle$,-1,2,609,2,517,0.5467425876419038,0.4556946647062376,0.6377905105775699,0.8309181561444787,0.8144978291449145,0.841203092736478,-0.28417556850257497,0.20733333333333334,True,False,False
Normals,0.59,rmin,$\Delta (R/R_{200})_{\min}$,-1,2,609,2,609,0.0923559228233739,0.0907282349390385,0.0939836107077093,0.2461434600421652,0.2366858124732971,0.2540817416224767,-0.1537875372187913,0.3433333333333333,True,False,False
Normals,0.59,preproc,$\Delta f_{\rm preproc}$,1,2,609,0,0,,,,,,,,,False,False,False
Normals,0.6,zentry,$\Delta z_{\rm entry}$,1,3,608,3,516,0.644642,0.380168,1.154603,0.5611865,0.524566,0.575981,0.08345550000000002,0.809,True,False,False
Normals,0.6,m200,$\Delta \log M_{200}$,1,3,608,3,608,11.626950740814207,11.612835382160387,13.260958059778751,12.670044891288494,12.615118482049063,12.776421073883299,-1.0430941504742872,0.08566666666666667,False,False,False
Normals,0.6,rmean,$\Delta \langle R/R_{200}\rangle$,-1,3,608,3,516,0.619813062575335,0.4556946647062376,0.6377905105775699,0.8312887600625398,0.8173652218705616,0.8415347018508029,-0.21147569748720485,0.293,True,False,False
Normals,0.6,rmin,$\Delta (R/R_{200})_{\min}$,-1,3,608,3,608,0.0907282349390385,0.0882407382450417,0.0939836107077093,0.24615638767492953,0.2366858124732971,0.2544072108613111,-0.15542815273589103,0.28633333333333333,True,False,False
Normals,0.6,preproc,$\Delta f_{\rm preproc}$,1,3,608,0,0,,,,,,,,,False,False,False
Normals,0.61,zentry,$\Delta z_{\rm entry}$,1,3,608,3,516,0.644642,0.380168,1.154603,0.5611865,0.524566,0.575981,0.08345550000000002,0.809,True,False,False
Normals,0.61,m200,$\Delta \log M_{200}$,1,3,608,3,608,11.626950740814207,11.612835382160387,13.260958059778751,12.670044891288494,12.615118482049063,12.776421073883299,-1.0430941504742872,0.08566666666666667,False,False,False
Normals,0.61,rmean,$\Delta \langle R/R_{200}\rangle$,-1,3,608,3,516,0.619813062575335,0.4556946647062376,0.6377905105775699,0.8312887600625398,0.8173652218705616,0.8415347018508029,-0.21147569748720485,0.293,True,False,False
Normals,0.61,rmin,$\Delta (R/R_{200})_{\min}$,-1,3,608,3,608,0.0907282349390385,0.0882407382450417,0.0939836107077093,0.24615638767492953,0.2366858124732971,0.2544072108613111,-0.15542815273589103,0.28633333333333333,True,False,False
Normals,0.61,preproc,$\Delta f_{\rm preproc}$,1,3,608,0,0,,,,,,,,,False,False,False
Normals,0.62,zentry,$\Delta z_{\rm entry}$,1,3,608,3,516,0.644642,0.380168,1.154603,0.5611865,0.524566,0.575981,0.08345550000000002,0.809,True,False,False
Normals,0.62,m200,$\Delta \log M_{200}$,1,3,608,3,608,11.626950740814207,11.612835382160387,13.260958059778751,12.670044891288494,12.615118482049063,12.776421073883299,-1.0430941504742872,0.08566666666666667,False,False,False
Normals,0.62,rmean,$\Delta \langle R/R_{200}\rangle$,-1,3,608,3,516,0.619813062575335,0.4556946647062376,0.6377905105775699,0.8312887600625398,0.8173652218705616,0.8415347018508029,-0.21147569748720485,0.293,True,False,False
Normals,0.62,rmin,$\Delta (R/R_{200})_{\min}$,-1,3,608,3,608,0.0907282349390385,0.0882407382450417,0.0939836107077093,0.24615638767492953,0.2366858124732971,0.2544072108613111,-0.15542815273589103,0.28633333333333333,True,False,False
Normals,0.62,preproc,$\Delta f_{\rm preproc}$,1,3,608,0,0,,,,,,,,,False,False,False
Normals,0.63,zentry,$\Delta z_{\rm entry}$,1,4,607,4,515,0.5632375000000001,0.4310005,0.8996225,0.575981,0.524566,0.575981,-0.012743499999999908,0.974,False,False,False
Normals,0.63,m200,$\Delta \log M_{200}$,1,4,607,4,607,11.619893061487296,11.54533759523531,12.44395440029648,12.672147258620688,12.613723334144144,12.776922260011943,-1.0522541971333919,0.030333333333333334,False,True,False
Normals,0.63,rmean,$\Delta \langle R/R_{200}\rangle$,-1,4,607,4,515,0.570578400285507,0.4885192013509583,0.6212512584155124,0.8316593639806009,0.819307026609057,0.8415347018508029,-0.2610809636950939,0.13866666666666666,True,False,False
Normals,0.63,rmin,$\Delta (R/R_{200})_{\min}$,-1,4,607,4,607,0.0923559228233739,0.0894844865920401,0.1123276521872662,0.2461693153076939,0.2366858124732971,0.2569117022135055,-0.15381339248432,0.21533333333333332,True,False,False
Normals,0.63,preproc,$\Delta f_{\rm preproc}$,1,4,607,0,0,,,,,,,,,False,False,False
Normals,0.64,zentry,$\Delta z_{\rm entry}$,1,4,607,4,515,0.5632375000000001,0.4310005,0.8996225,0.575981,0.524566,0.575981,-0.012743499999999908,0.974,False,False,False
Normals,0.64,m200,$\Delta \log M_{200}$,1,4,607,4,607,11.619893061487296,11.54533759523531,12.44395440029648,12.672147258620688,12.613723334144144,12.776922260011943,-1.0522541971333919,0.030333333333333334,False,True,False
Normals,0.64,rmean,$\Delta \langle R/R_{200}\rangle$,-1,4,607,4,515,0.570578400285507,0.4885192013509583,0.6212512584155124,0.8316593639806009,0.819307026609057,0.8415347018508029,-0.2610809636950939,0.13866666666666666,True,False,False
Normals,0.64,rmin,$\Delta (R/R_{200})_{\min}$,-1,4,607,4,607,0.0923559228233739,0.0894844865920401,0.1123276521872662,0.2461693153076939,0.2366858124732971,0.2569117022135055,-0.15381339248432,0.21533333333333332,True,False,False
Normals,0.64,preproc,$\Delta f_{\rm preproc}$,1,4,607,0,0,,,,,,,,,False,False,False
Normals,0.65,zentry,$\Delta z_{\rm entry}$,1,4,607,4,515,0.5632375000000001,0.4310005,0.8996225,0.575981,0.524566,0.575981,-0.012743499999999908,0.974,False,False,False
Normals,0.65,m200,$\Delta \log M_{200}$,1,4,607,4,607,11.619893061487296,11.54533759523531,12.44395440029648,12.672147258620688,12.613723334144144,12.776922260011943,-1.0522541971333919,0.030333333333333334,False,True,False
Normals,0.65,rmean,$\Delta \langle R/R_{200}\rangle$,-1,4,607,4,515,0.570578400285507,0.4885192013509583,0.6212512584155124,0.8316593639806009,0.819307026609057,0.8415347018508029,-0.2610809636950939,0.13866666666666666,True,False,False
Normals,0.65,rmin,$\Delta (R/R_{200})_{\min}$,-1,4,607,4,607,0.0923559228233739,0.0894844865920401,0.1123276521872662,0.2461693153076939,0.2366858124732971,0.2569117022135055,-0.15381339248432,0.21533333333333332,True,False,False
Normals,0.65,preproc,$\Delta f_{\rm preproc}$,1,4,607,0,0,,,,,,,,,False,False,False
Normals,0.66,zentry,$\Delta z_{\rm entry}$,1,4,607,4,515,0.5632375000000001,0.4310005,0.8996225,0.575981,0.524566,0.575981,-0.012743499999999908,0.974,False,False,False
Normals,0.66,m200,$\Delta \log M_{200}$,1,4,607,4,607,11.619893061487296,11.54533759523531,12.44395440029648,12.672147258620688,12.613723334144144,12.776922260011943,-1.0522541971333919,0.030333333333333334,False,True,False
Normals,0.66,rmean,$\Delta \langle R/R_{200}\rangle$,-1,4,607,4,515,0.570578400285507,0.4885192013509583,0.6212512584155124,0.8316593639806009,0.819307026609057,0.8415347018508029,-0.2610809636950939,0.13866666666666666,True,False,False
Normals,0.66,rmin,$\Delta (R/R_{200})_{\min}$,-1,4,607,4,607,0.0923559228233739,0.0894844865920401,0.1123276521872662,0.2461693153076939,0.2366858124732971,0.2569117022135055,-0.15381339248432,0.21533333333333332,True,False,False
Normals,0.66,preproc,$\Delta f_{\rm preproc}$,1,4,607,0,0,,,,,,,,,False,False,False
Normals,0.67,zentry,$\Delta z_{\rm entry}$,1,5,606,5,514,0.644642,0.481833,1.154603,0.5611865,0.524566,0.575981,0.08345550000000002,0.7703333333333333,True,False,False
Normals,0.67,m200,$\Delta \log M_{200}$,1,5,606,5,606,11.626950740814207,11.612835382160387,13.006749788920084,12.670044891288494,12.61518958542911,12.7761043725429,-1.0430941504742872,0.031,False,True,False
Normals,0.67,rmean,$\Delta \langle R/R_{200}\rangle$,-1,5,606,5,514,0.619813062575335,0.521343737995679,0.6377905105775699,0.8312887600625398,0.8173652218705616,0.8415347018508029,-0.21147569748720485,0.20166666666666666,True,False,False
Normals,0.67,rmin,$\Delta (R/R_{200})_{\min}$,-1,5,606,5,606,0.0939836107077093,0.0907282349390385,0.1306716936668231,0.24615638767492953,0.2366858124732971,0.2549609444161006,-0.15217277696722023,0.21,True,False,False
Normals,0.67,preproc,$\Delta f_{\rm preproc}$,1,5,606,0,0,,,,,,,,,False,False,False
Normals,0.68,zentry,$\Delta z_{\rm entry}$,1,5,606,5,514,0.644642,0.481833,1.154603,0.5611865,0.524566,0.575981,0.08345550000000002,0.7703333333333333,True,False,False
Normals,0.68,m200,$\Delta \log M_{200}$,1,5,606,5,606,11.626950740814207,11.612835382160387,13.006749788920084,12.670044891288494,12.61518958542911,12.7761043725429,-1.0430941504742872,0.031,False,True,False
Normals,0.68,rmean,$\Delta \langle R/R_{200}\rangle$,-1,5,606,5,514,0.619813062575335,0.521343737995679,0.6377905105775699,0.8312887600625398,0.8173652218705616,0.8415347018508029,-0.21147569748720485,0.20166666666666666,True,False,False
Normals,0.68,rmin,$\Delta (R/R_{200})_{\min}$,-1,5,606,5,606,0.0939836107077093,0.0907282349390385,0.1306716936668231,0.24615638767492953,0.2366858124732971,0.2549609444161006,-0.15217277696722023,0.21,True,False,False
Normals,0.68,preproc,$\Delta f_{\rm preproc}$,1,5,606,0,0,,,,,,,,,False,False,False
Normals,0.69,zentry,$\Delta z_{\rm entry}$,1,6,605,6,513,0.584604,0.5031995,0.8996225,0.575981,0.524566,0.575981,0.008623000000000047,0.9786666666666667,True,False,False
Normals,0.69,m200,$\Delta \log M_{200}$,1,6,605,6,605,11.747365626421843,11.619893061487296,12.43726515047478,12.672147258620688,12.616655836714076,12.776288857331147,-0.9247816321988456,0.025666666666666667,False,True,False
Normals,0.69,rmean,$\Delta \langle R/R_{200}\rangle$,-1,6,605,6,513,0.570578400285507,0.4885192013509583,0.6288017865764524,0.8316593639806009,0.819307026609057,0.8415347018508029,-0.2610809636950939,0.07933333333333334,True,False,False
Normals,0.69,rmin,$\Delta (R/R_{200})_{\min}$,-1,6,605,6,605,0.10668284070496589,0.0923559228233739,0.1250268821845228,0.2461693153076939,0.2366858124732971,0.2569117022135055,-0.139486474602728,0.195,True,False,False
Normals,0.69,preproc,$\Delta f_{\rm preproc}$,1,6,605,0,0,,,,,,,,,False,False,False
Normals,0.7,zentry,$\Delta z_{\rm entry}$,1,8,603,8,511,0.584604,0.5031995,0.851471,0.575981,0.524566,0.575981,0.008623000000000047,0.971,True,False,False
Normals,0.7,m200,$\Delta \log M_{200}$,1,8,603,8,603,12.002092982783463,11.747365626421843,12.41401293012831,12.678106709677415,12.617688680949964,12.778398248884413,-0.6760137268939523,0.07533333333333334,False,False,False
Normals,0.7,rmean,$\Delta \langle R/R_{200}\rangle$,-1,8,603,8,511,0.570578400285507,0.4855239543759773,0.6321922137080245,0.8318242795184916,0.8210727511988162,0.8452950489604266,-0.2612458792329846,0.052333333333333336,True,False,False
Normals,0.7,rmin,$\Delta (R/R_{200})_{\min}$,-1,8,603,8,603,0.1250268821845228,0.10668284070496589,0.151571464031227,0.2461693153076939,0.2366858124732971,0.2544072108613111,-0.1211424331231711,0.20633333333333334,True,False,False
Normals,0.7,preproc,$\Delta f_{\rm preproc}$,1,8,603,0,0,,,,,,,,,False,False,False
Normals,0.71,zentry,$\Delta z_{\rm entry}$,1,11,600,11,508,0.791068,0.524566,0.851471,0.546392,0.524566,0.575981,0.244676,0.22233333333333333,True,False,False
Normals,0.71,m200,$\Delta \log M_{200}$,1,11,600,11,600,12.1392837568771,11.867780512029476,13.006749788920084,12.675126984149053,12.61717225883202,12.776922260011943,-0.5358432272719522,0.119,False,False,False
Normals,0.71,rmean,$\Delta \langle R/R_{200}\rangle$,-1,11,600,11,508,0.619813062575335,0.4556946647062376,0.6456400375291355,0.8334397930487618,0.822948656979849,0.8543476132270443,-0.21362673047342684,0.075,True,False,False
Normals,0.71,rmin,$\Delta (R/R_{200})_{\min}$,-1,11,600,11,600,0.1193820707022225,0.0939836107077093,0.151571464031227,0.24621770339801985,0.2366858124732971,0.2569117022135055,-0.12683563269579734,0.157,True,False,False
Normals,0.71,preproc,$\Delta f_{\rm preproc}$,1,11,600,0,0,,,,,,,,,False,False,False
Normals,0.72,zentry,$\Delta z_{\rm entry}$,1,14,597,14,505,0.717855,0.524566,0.851471,0.546392,0.524566,0.575981,0.17146300000000003,0.2926666666666667,True,False,False
Normals,0.72,m200,$\Delta \log M_{200}$,1,14,597,14,597,12.137844605207274,11.867780512029476,12.463627461670551,12.678106709677415,12.617688680949964,12.776922260011943,-0.5402621044701412,0.08,False,False,False
Normals,0.72,rmean,$\Delta \langle R/R_{200}\rangle$,-1,14,597,14,505,0.5585190752525377,0.5098610657090775,0.619813062575335,0.8349095601536203,0.8239516151570878,0.8553600790751428,-0.27639048490108253,0.010333333333333333,True,True,True
Normals,0.72,rmin,$\Delta (R/R_{200})_{\min}$,-1,14,597,14,597,0.1250268821845228,0.1007632501374638,0.16839956979040216,0.2464956952386532,0.2374427735543469,0.258770801459652,-0.1214688130541304,0.123,True,False,False
Normals,0.72,preproc,$\Delta f_{\rm preproc}$,1,14,597,0,0,,,,,,,,,False,False,False
Normals,0.73,zentry,$\Delta z_{\rm entry}$,1,16,595,16,503,0.717855,0.5031995,0.851471,0.546392,0.524566,0.575981,0.17146300000000003,0.2613333333333333,True,False,False
Normals,0.73,m200,$\Delta \log M_{200}$,1,16,595,16,595,12.217938354245003,12.002092982783463,12.600992048296156,12.678106709677415,12.617523425872221,12.778398248884413,-0.46016835543241186,0.125,False,False,False
Normals,0.73,rmean,$\Delta \langle R/R_{200}\rangle$,-1,16,595,16,503,0.6077537375423656,0.5156024018523783,0.6417152740533527,0.8349095601536203,0.8236463298770568,0.8553600790751428,-0.22715582261125467,0.021666666666666667,True,True,True
Normals,0.73,rmin,$\Delta (R/R_{200})_{\min}$,-1,16,595,16,595,0.1250268821845228,0.1007632501374638,0.1788494549726041,0.2464956952386532,0.2374427735543469,0.258770801459652,-0.1214688130541304,0.102,True,False,False
Normals,0.73,preproc,$\Delta f_{\rm preproc}$,1,16,595,0,0,,,,,,,,,False,False,False
Normals,0.74,zentry,$\Delta z_{\rm entry}$,1,22,589,22,497,0.5031995,0.4310005,0.717855,0.575981,0.524566,0.575981,-0.07278149999999994,0.6283333333333333,False,False,False
Normals,0.74,m200,$\Delta \log M_{200}$,1,22,589,22,589,12.137844605207274,11.9710008210006,12.276648343502705,12.684424156366392,12.628901890345984,12.781987260416663,-0.5465795511591178,0.027,False,True,False
Normals,0.74,rmean,$\Delta \langle R/R_{200}\rangle$,-1,22,589,22,497,0.5585190752525377,0.5071859333164846,0.6195730494238787,0.8394394761134494,0.8281417755929444,0.8589898864305304,-0.28092040086091163,0.001,True,True,True
Normals,0.74,rmin,$\Delta (R/R_{200})_{\min}$,-1,22,589,22,589,0.1200856036147005,0.10227079743074395,0.1306716936668231,0.2489580446560576,0.238307796376757,0.259721909461317,-0.1288724410413571,0.053,True,False,False
Normals,0.74,preproc,$\Delta f_{\rm preproc}$,1,22,589,0,0,,,,,,,,,False,False,False
Normals,0.75,zentry,$\Delta z_{\rm entry}$,1,26,585,26,493,0.5031995,0.460918,0.644642,0.575981,0.524566,0.575981,-0.07278149999999994,0.6023333333333334,False,False,False
Normals,0.75,m200,$\Delta \log M_{200}$,1,26,585,26,585,12.063412500150275,11.867780512029476,12.202216238445706,12.692229843139648,12.638548639085558,12.798358247086808,-0.6288173429893735,0.006,False,True,False
