sample_class,threshold,zentry_delta,zentry_p,zentry_success,zentry_poor,zentry_rich,m200_delta,m200_p,m200_success,m200_poor,m200_rich,rmean_delta,rmean_p,rmean_success,rmean_poor,rmean_rich,rmin_delta,rmin_p,rmin_success,rmin_poor,rmin_rich,preproc_delta,preproc_p,preproc_success,preproc_poor,preproc_rich,Npoor,Nrich,science_score,frac_signals_recovered
CompactsMB,0.55,0.4798144999999999,0.05,0,1.3312855,0.851471,0.22814493744457032,0.6133333333333333,0,12.754852190810716,12.526707253366146,-0.2531444364659961,0.006666666666666667,1,0.35948753282271523,0.6126319692887113,-0.08294783632787689,0.06433333333333334,0,0.0610490791835517,0.1439969155114286,,,0,,,22,61,0.2,0.2
CompactsMB,0.56,0.6576955000000001,0.008,1,1.5091665,0.851471,0.5409464705455918,0.12366666666666666,0,13.059086916601611,12.51814044605602,-0.2442762276684538,0.010333333333333333,1,0.3683557416202575,0.6126319692887113,-0.07896792049844334,0.051,0,0.06502899501298526,0.1439969155114286,,,0,,,24,59,0.4,0.4
CompactsMB,0.57,0.787525,0.0003333333333333333,1,1.604235,0.81671,0.6538812289179141,0.013666666666666667,1,13.09489697733459,12.441015748416676,-0.21280537994463744,0.015333333333333332,1,0.40193370321298993,0.6147390831576274,-0.11650937930442566,0.009666666666666667,1,0.06631795910886505,0.1828273384132907,,,0,,,30,53,0.8,0.8
CompactsMB,0.58,0.8458270000000001,0.0,1,1.604235,0.758408,0.6429890544318511,0.015333333333333332,1,13.083820195033631,12.44083114060178,-0.24098888406685687,0.004333333333333333,1,0.4228951287255401,0.663884012792397,-0.1220047926166572,0.009333333333333334,1,0.0698309543097185,0.1918357469263757,,,0,,,33,50,0.8,0.8
CompactsMB,0.59,0.8090605000000001,0.0003333333333333333,1,1.5091665,0.700106,0.6342576876807478,0.018,1,13.074904220467634,12.440646532786886,-0.2435122612377998,0.005333333333333333,1,0.4446204470129208,0.6881327082507206,-0.10997302063216066,0.01,1,0.07285431778113005,0.1828273384132907,,,0,,,34,49,0.8,0.8
CompactsMB,0.6,0.8090605000000001,0.0003333333333333333,1,1.5091665,0.700106,0.6342576876807478,0.018,1,13.074904220467634,12.440646532786886,-0.2435122612377998,0.005333333333333333,1,0.4446204470129208,0.6881327082507206,-0.10997302063216066,0.01,1,0.07285431778113005,0.1828273384132907,,,0,,,34,49,0.8,0.8
CompactsMB,0.61,0.7139920000000001,0.001,1,1.414098,0.700106,0.6180711681849349,0.025666666666666667,1,13.059086916601611,12.441015748416676,-0.28628622567961537,0.0016666666666666668,1,0.42064604129913996,0.7069322669787553,-0.1431482484839666,0.0013333333333333333,1,0.0681002811771714,0.211248529661138,,,0,,,38,45,0.8,0.8
CompactsMB,0.62,0.572363,0.005333333333333333,1,1.248473,0.67611,0.6074996702341178,0.028333333333333332,1,13.048515418650794,12.441015748416676,-0.29004943643007575,0.0003333333333333333,1,0.42064604129913996,0.7106954777292157,-0.16528811501311785,0.0,1,0.07252264589391666,0.2378107609070345,,,0,,,42,41,0.8,0.8
CompactsMB,0.63,0.6270439999999999,0.005333333333333333,1,1.248473,0.621429,0.6184403838147254,0.022,1,13.059086916601611,12.440646532786886,-0.28903209446242883,0.0006666666666666666,1,0.4446204470129208,0.7336525414753496,-0.16252224522425013,0.0003333333333333333,1,0.0752885156827844,0.2378107609070345,,,0,,,44,39,0.8,0.8
CompactsMB,0.64,0.6270439999999999,0.005333333333333333,1,1.248473,0.621429,0.6473869460383597,0.013666666666666667,1,13.059086916601611,12.411699970563252,-0.36505517027282475,0.0003333333333333333,1,0.4446204470129208,0.8096756172857456,-0.16858656034120034,0.0003333333333333333,1,0.07252264589391666,0.241109206235117,,,0,,,46,37,0.8,0.8
CompactsMB,0.65,0.6645625,0.0036666666666666666,1,1.248473,0.5839105,0.6837812657033009,0.007,1,13.052185587301585,12.368404321598284,-0.3919396122248317,0.0,1,0.4228951287255401,0.8148347409503718,-0.1798110671256348,0.0,1,0.0698309543097185,0.2496420214353533,,,0,,,47,36,0.8,0.8
CompactsMB,0.66,0.7566329999999999,0.0016666666666666668,1,1.3030249999999999,0.546392,0.7234067460174778,0.0013333333333333333,1,13.048515418650794,12.325108672633316,-0.39934782331585816,0.0,1,0.42064604129913996,0.8199938646149981,-0.18989509715737696,0.0,1,0.06827973947821264,0.2581748366355896,,,0,,,48,35,0.8,0.8
CompactsMB,0.67,0.7346659999999999,0.002,1,1.248473,0.513807,0.6764409284017177,0.006,1,13.044845250000002,12.368404321598284,-0.4219536280864397,0.0,1,0.4228951287255401,0.8448487568119798,-0.2366774226811014,0.0,1,0.0663696080446243,0.3030470307257257,,,0,,,51,32,0.8,0.8
CompactsMB,0.68,0.6984899999999999,0.006333333333333333,1,1.201538,0.503048,0.6779399727982032,0.009,1,13.00304864543152,12.325108672633316,-0.4233942733885143,0.0,1,0.42927219531658467,0.852666468705099,-0.23945841349302166,0.0,1,0.06654906634566554,0.3060074798386872,,,0,,,52,31,0.8,0.8
CompactsMB,0.69,0.6984899999999999,0.006333333333333333,1,1.201538,0.503048,0.6779399727982032,0.009,1,13.00304864543152,12.325108672633316,-0.4233942733885143,0.0,1,0.42927219531658467,0.852666468705099,-0.23945841349302166,0.0,1,0.06654906634566554,0.3060074798386872,,,0,,,52,31,0.8,0.8
CompactsMB,0.7,0.6984899999999999,0.006333333333333333,1,1.201538,0.503048,0.6779399727982032,0.008666666666666666,1,13.00304864543152,12.325108672633316,-0.4641293102249805,0.0,1,0.42927219531658467,0.8934015055415652,-0.24813252803906366,0.0,1,0.06827973947821264,0.3164122675172763,,,0,,,54,29,0.8,0.8
CompactsMB,0.71,0.6621625,0.007666666666666666,1,1.154603,0.49244050000000006,0.7227352765865689,0.004,1,13.044845250000002,12.322109973413433,-0.48976242685669835,0.0,1,0.4356492619076293,0.9254116887643277,-0.25161904123950063,0.0,1,0.0698309543097185,0.3214499955492191,,,0,,,55,28,0.8,0.8
CompactsMB,0.72,0.6621625,0.007666666666666666,1,1.154603,0.49244050000000006,0.7227352765865689,0.004,1,13.044845250000002,12.322109973413433,-0.48976242685669835,0.0,1,0.4356492619076293,0.9254116887643277,-0.25161904123950063,0.0,1,0.0698309543097185,0.3214499955492191,,,0,,,55,28,0.8,0.8
CompactsMB,0.73,0.6621625,0.007666666666666666,1,1.154603,0.49244050000000006,0.7227352765865689,0.004,1,13.044845250000002,12.322109973413433,-0.48976242685669835,0.0,1,0.4356492619076293,0.9254116887643277,-0.25161904123950063,0.0,1,0.0698309543097185,0.3214499955492191,,,0,,,55,28,0.8,0.8
CompactsMB,0.74,0.6621625,0.007666666666666666,1,1.154603,0.49244050000000006,0.7227352765865689,0.004,1,13.044845250000002,12.322109973413433,-0.48976242685669835,0.0,1,0.4356492619076293,0.9254116887643277,-0.25161904123950063,0.0,1,0.0698309543097185,0.3214499955492191,,,0,,,55,28,0.8,0.8
CompactsMB,0.75,0.6621625,0.007666666666666666,1,1.154603,0.49244050000000006,0.7227352765865689,0.004,1,13.044845250000002,12.322109973413433,-0.48976242685669835,0.0,1,0.4356492619076293,0.9254116887643277,-0.25161904123950063,0.0,1,0.0698309543097185,0.3214499955492191,,,0,,,55,28,0.8,0.8
CompactsMB,0.76,0.6621625,0.007666666666666666,1,1.154603,0.49244050000000006,0.7227352765865689,0.004,1,13.044845250000002,12.322109973413433,-0.48976242685669835,0.0,1,0.4356492619076293,0.9254116887643277,-0.25161904123950063,0.0,1,0.0698309543097185,0.3214499955492191,,,0,,,55,28,0.8,0.8
CompactsMB,0.77,0.652544,0.010333333333333333,1,1.134377,0.481833,0.729404144457245,0.004,1,13.048515418650794,12.31911127419355,-0.5064243583831247,0.0,1,0.4509975136039654,0.9574218719870902,-0.25396507768724524,0.0,1,0.07252264589391666,0.3264877235811619,,,0,,,56,27,0.8,0.8
CompactsMB,0.78,0.652544,0.015,1,1.134377,0.481833,0.7404903585912539,0.002,1,13.00304864543152,12.262558286840266,-0.5064243583831247,0.0,1,0.4509975136039654,0.9574218719870902,-0.2511992078983775,0.0,1,0.0752885156827844,0.3264877235811619,,,0,,,58,25,0.8,0.8
CompactsMB,0.79,0.652544,0.015,1,1.134377,0.481833,0.7404903585912539,0.002,1,13.00304864543152,12.262558286840266,-0.5064243583831247,0.0,1,0.4509975136039654,0.9574218719870902,-0.2511992078983775,0.0,1,0.0752885156827844,0.3264877235811619,,,0,,,58,25,0.8,0.8
CompactsMB,0.8,0.6323179999999999,0.018666666666666668,1,1.114151,0.481833,0.6674185611262455,0.012333333333333333,1,12.961252040863036,12.29383347973679,-0.5419452524133094,0.0,1,0.4356492619076293,0.9775945143209387,-0.27053508303434787,0.0,1,0.075362693887454,0.34589777692180185,,,0,,,59,24,0.8,0.8
CompactsMB,0.81,0.6323179999999999,0.018666666666666668,1,1.114151,0.481833,0.6674185611262455,0.012333333333333333,1,12.961252040863036,12.29383347973679,-0.5419452524133094,0.0,1,0.4356492619076293,0.9775945143209387,-0.27053508303434787,0.0,1,0.075362693887454,0.34589777692180185,,,0,,,59,24,0.8,0.8
CompactsMB,0.82,0.652544,0.02,1,1.134377,0.481833,0.69869375402277,0.007333333333333333,1,12.961252040863036,12.262558286840266,-0.5467696430508218,0.0,1,0.4509975136039654,0.9977671566547872,-0.28968764269244396,0.0,1,0.0756201875699978,0.3653078302624418,,,0,,,60,23,0.8,0.8
CompactsMB,0.83,0.6540064999999997,0.03133333333333333,1,1.0943044999999998,0.440298,0.7105309351484284,0.005666666666666667,1,12.946297488719857,12.235766553571429,-0.48991938013340997,0.0,1,0.4675024918536802,0.9574218719870902,-0.3146380873735709,0.0,1,0.0752885156827844,0.3899266030563553,,,0,,,62,21,0.8,0.8
CompactsMB,0.84,0.6540064999999997,0.03133333333333333,1,1.0943044999999998,0.440298,0.7105309351484284,0.005666666666666667,1,12.946297488719857,12.235766553571429,-0.48991938013340997,0.0,1,0.4675024918536802,0.9574218719870902,-0.3146380873735709,0.0,1,0.0752885156827844,0.3899266030563553,,,0,,,62,21,0.8,0.8
CompactsMB,0.85,0.6443245,0.036,1,1.074458,0.4301335,0.702293063378308,0.008333333333333333,1,12.93134293657668,12.229049873198372,-0.4567524703572687,0.0,1,0.468659218407059,0.9254116887643277,-0.30225452277194453,0.0,1,0.075362693887454,0.3776172166593985,,,0,,,63,20,0.8,0.8
CompactsSB,0.45,1.058838,0.002,1,1.302378,0.24354,1.253786303202311,0.021333333333333333,1,13.126286188761393,11.872499885559082,-0.6015188323413796,0.0,1,0.1428085011260785,0.744327333467458,-0.23802234604707023,0.009666666666666667,1,0.0292491279662999,0.26727147401337015,,,0,,,9,48,0.21333333333333335,0.8
CompactsSB,0.46,1.058838,0.002,1,1.302378,0.24354,1.253786303202311,0.021333333333333333,1,13.126286188761393,11.872499885559082,-0.6015188323413796,0.0,1,0.1428085011260785,0.744327333467458,-0.23802234604707023,0.009666666666666667,1,0.0292491279662999,0.26727147401337015,,,0,,,9,48,0.21333333333333335,0.8
CompactsSB,0.47,1.058838,0.002,1,1.302378,0.24354,1.253786303202311,0.021333333333333333,1,13.126286188761393,11.872499885559082,-0.6015188323413796,0.0,1,0.1428085011260785,0.744327333467458,-0.23802234604707023,0.009666666666666667,1,0.0292491279662999,0.26727147401337015,,,0,,,9,48,0.21333333333333335,0.8
CompactsSB,0.48,1.058838,0.002,1,1.302378,0.24354,1.253786303202311,0.021333333333333333,1,13.126286188761393,11.872499885559082,-0.6015188323413796,0.0,1,0.1428085011260785,0.744327333467458,-0.23802234604707023,0.009666666666666667,1,0.0292491279662999,0.26727147401337015,,,0,,,9,48,0.21333333333333335,0.8
CompactsSB,0.49,1.058838,0.002,1,1.302378,0.24354,1.253786303202311,0.021333333333333333,1,13.126286188761393,11.872499885559082,-0.6015188323413796,0.0,1,0.1428085011260785,0.744327333467458,-0.23802234604707023,0.009666666666666667,1,0.0292491279662999,0.26727147401337015,,,0,,,9,48,0.21333333333333335,0.8
CompactsSB,0.5,0.8829144999999999,0.001,1,1.1264545,0.24354,1.2170721864700322,0.019,1,13.089572072029114,11.872499885559082,-0.5399842400031818,0.0,1,0.23209613045565772,0.7720803704588395,-0.26813580199384857,0.002,1,0.02938076752050925,0.2975165695143578,,,0,,,10,47,0.26666666666666666,0.8
CompactsSB,0.51,0.8829144999999999,0.001,1,1.1264545,0.24354,1.2170721864700322,0.019,1,13.089572072029114,11.872499885559082,-0.5399842400031818,0.0,1,0.23209613045565772,0.7720803704588395,-0.26813580199384857,0.002,1,0.02938076752050925,0.2975165695143578,,,0,,,10,47,0.26666666666666666,0.8
CompactsSB,0.52,1.058838,0.0,1,1.302378,0.24354,1.1816153523416268,0.02,1,13.052857955296837,11.87124260295521,-0.42294357368222113,0.0,1,0.3213837597852369,0.744327333467458,-0.27745201144109843,0.0006666666666666666,1,0.0295124070747186,0.306964418515817,,,0,,,11,46,0.32000000000000006,0.8
CompactsSB,0.53,1.058838,0.0,1,1.302378,0.24354,1.1816153523416268,0.02,1,13.052857955296837,11.87124260295521,-0.42294357368222113,0.0,1,0.3213837597852369,0.744327333467458,-0.27745201144109843,0.0006666666666666666,1,0.0295124070747186,0.306964418515817,,,0,,,11,46,0.32000000000000006,0.8
CompactsSB,0.54,1.058838,0.0,1,1.302378,0.24354,1.1816153523416268,0.02,1,13.052857955296837,11.87124260295521,-0.42294357368222113,0.0,1,0.3213837597852369,0.744327333467458,-0.27745201144109843,0.0006666666666666666,1,0.0295124070747186,0.306964418515817,,,0,,,11,46,0.32000000000000006,0.8
CompactsSB,0.55,1.058838,0.0,1,1.302378,0.24354,1.1816153523416268,0.02,1,13.052857955296837,11.87124260295521,-0.42294357368222113,0.0,1,0.3213837597852369,0.744327333467458,-0.27745201144109843,0.0006666666666666666,1,0.0295124070747186,0.306964418515817,,,0,,,11,46,0.32000000000000006,0.8
CompactsSB,0.56,1.058838,0.0,1,1.302378,0.24354,1.1816153523416268,0.02,1,13.052857955296837,11.87124260295521,-0.42294357368222113,0.0,1,0.3213837597852369,0.744327333467458,-0.27745201144109843,0.0006666666666666666,1,0.0295124070747186,0.306964418515817,,,0,,,11,46,0.32000000000000006,0.8
CompactsSB,0.57,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.58,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.59,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.6,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.61,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.62,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.63,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.64,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.65,1.114698,0.0,1,1.358238,0.24354,1.0025585788669034,0.025666666666666667,1,12.872543899218243,11.86998532035134,-0.3780443089212029,0.0,1,0.33852998755487385,0.7165742964760767,-0.2817403918916215,0.0003333333333333333,1,0.034671875625654804,0.3164122675172763,,,0,,,12,45,0.37333333333333335,0.8
CompactsSB,0.66,1.058838,0.0,1,1.302378,0.24354,0.8495182940750876,0.03933333333333333,1,12.692229843139648,11.84271154906456,-0.3601998247617754,0.0,1,0.3556762153245107,0.7158760400862861,-0.2765809233406853,0.0,1,0.039831344176591,0.3164122675172763,,,0,,,13,44,0.4266666666666667,0.8
CompactsSB,0.67,1.058838,0.0,1,1.302378,0.24354,0.8495182940750876,0.03933333333333333,1,12.692229843139648,11.84271154906456,-0.3601998247617754,0.0,1,0.3556762153245107,0.7158760400862861,-0.2765809233406853,0.0,1,0.039831344176591,0.3164122675172763,,,0,,,13,44,0.4266666666666667,0.8
CompactsSB,0.68,1.058838,0.0,1,1.302378,0.24354,0.701474527337334,0.06333333333333334,0,12.571459847688674,11.86998532035134,-0.3099465244247439,0.0006666666666666666,1,0.40523125927175163,0.7151777836964955,-0.2723876683721482,0.0,1,0.04402459914512815,0.3164122675172763,,,0,,,14,43,0.36,0.6
CompactsSB,0.69,0.999508,0.0,1,1.2284905,0.2289825,0.6079783031731392,0.08333333333333333,0,12.4506898522377,11.84271154906456,-0.26108973686729364,0.008333333333333333,1,0.4547863032189925,0.7158760400862861,-0.268194413403611,0.0003333333333333333,1,0.0482178541136653,0.3164122675172763,,,0,,,15,42,0.39999999999999997,0.6
CompactsSB,0.7,0.9401780000000001,0.0,1,1.154603,0.214425,0.5196069920770761,0.151,0,12.389592312428416,11.86998532035134,-0.30904496430569744,0.001,1,0.4075293321703793,0.7165742964760767,-0.2469392229909244,0.0006666666666666666,1,0.0694730445263519,0.3164122675172763,,,0,,,16,41,0.43999999999999995,0.6
CompactsSB,0.71,0.9401780000000001,0.0,1,1.154603,0.214425,0.5196069920770761,0.151,0,12.389592312428416,11.86998532035134,-0.30904496430569744,0.001,1,0.4075293321703793,0.7165742964760767,-0.2469392229909244,0.0006666666666666666,1,0.0694730445263519,0.3164122675172763,,,0,,,16,41,0.43999999999999995,0.6
CompactsSB,0.72,0.9401780000000001,0.0,1,1.154603,0.214425,0.5196069920770761,0.151,0,12.389592312428416,11.86998532035134,-0.30904496430569744,0.001,1,0.4075293321703793,0.7165742964760767,-0.2469392229909244,0.0006666666666666666,1,0.0694730445263519,0.3164122675172763,,,0,,,16,41,0.43999999999999995,0.6
CompactsSB,0.73,0.9401780000000001,0.0,1,1.154603,0.214425,0.5196069920770761,0.151,0,12.389592312428416,11.86998532035134,-0.30904496430569744,0.001,1,0.4075293321703793,0.7165742964760767,-0.2469392229909244,0.0006666666666666666,1,0.0694730445263519,0.3164122675172763,,,0,,,16,41,0.43999999999999995,0.6
CompactsSB,0.74,0.838142,0.0,1,1.052567,0.214425,0.35604723486254564,0.43233333333333335,0,12.32849477261913,11.972447537756585,-0.312266589023137,0.0003333333333333333,1,0.4320607444443211,0.744327333467458,-0.22608970669616577,0.0033333333333333335,1,0.0907282349390385,0.31681794163520427,,,0,,,17,40,0.48,0.6
CompactsSB,0.75,0.838142,0.0,1,1.052567,0.214425,0.35604723486254564,0.43233333333333335,0,12.32849477261913,11.972447537756585,-0.312266589023137,0.0003333333333333333,1,0.4320607444443211,0.744327333467458,-0.22608970669616577,0.0033333333333333335,1,0.0907282349390385,0.31681794163520427,,,0,,,17,40,0.48,0.6
CompactsSB,0.76,0.838142,0.0,1,1.052567,0.214425,0.35604723486254564,0.43233333333333335,0,12.32849477261913,11.972447537756585,-0.312266589023137,0.0003333333333333333,1,0.4320607444443211,0.744327333467458,-0.22608970669616577,0.0033333333333333335,1,0.0907282349390385,0.31681794163520427,,,0,,,17,40,0.48,0.6
CompactsSB,0.77,0.548831,0.0,1,0.7632559999999999,0.214425,0.12820111864753336,0.8376666666666667,0,12.220704293103449,12.092503174455915,-0.28954103024846556,0.001,1,0.4547863032189925,0.744327333467458,-0.23965117699963262,0.0016666666666666668,1,0.0941023692931602,0.3337535462927928,,,0,,,19,38,0.5599999999999999,0.6
CompactsSB,0.78,0.4236185,0.0003333333333333333,1,0.6380435,0.214425,-0.2502535112826916,0.6993333333333334,0,11.88396945089664,12.134222962179331,-0.3174546864485898,0.0,1,0.4588384571000195,0.7762931435486093,-0.2554996868300942,0.001,1,0.1007632501374638,0.356262936967558,,,0,,,21,36,0.6,0.6
CompactsSB,0.79,0.48568100000000003,0.0,1,0.700106,0.214425,-0.05775972174995658,0.9346666666666666,0,12.052336872000044,12.11009659375,-0.30254893486738965,0.0,1,0.46953143559144983,0.7720803704588395,-0.26102136879433313,0.0,1,0.10122102830832945,0.3622423971026626,,,0,,,22,35,0.6,0.6
CompactsSB,0.8,0.4236185,0.001,1,0.6380435,0.214425,-0.2502535112826916,0.6856666666666666,0,11.88396945089664,12.134222962179331,-0.29606872946572915,0.0016666666666666668,1,0.4802244140828802,0.7762931435486093,-0.2545841304883629,0.001,1,0.1016788064791951,0.356262936967558,,,0,,,23,34,0.6,0.6
CompactsSB,0.81,0.461685,0.0006666666666666666,1,0.67611,0.214425,-0.05775972174995658,0.9426666666666667,0,12.052336872000044,12.11009659375,-0.26685155044254516,0.006333333333333333,1,0.5136543661958339,0.7805059166383791,-0.2586602615498593,0.0003333333333333333,1,0.10358213555280324,0.3622423971026626,,,0,,,24,33,0.6,0.6
CompactsSB,0.82,0.461685,0.0006666666666666666,1,0.67611,0.214425,-0.05775972174995658,0.9426666666666667,0,12.052336872000044,12.11009659375,-0.26685155044254516,0.006333333333333333,1,0.5136543661958339,0.7805059166383791,-0.2586602615498593,0.0003333333333333333,1,0.10358213555280324,0.3622423971026626,,,0,,,24,33,0.6,0.6
CompactsSB,0.83,0.42019100000000004,0.002,1,0.6260455,0.2058545,-0.2502535112826916,0.674,0,11.88396945089664,12.134222962179331,-0.3026444927737427,0.001,1,0.4858966654979775,0.7885411582717202,-0.2631445691493093,0.0003333333333333333,1,0.1054854646264114,0.3686300337757207,,,0,,,25,32,0.6,0.6
CompactsSB,0.84,0.37869699999999995,0.009,1,0.575981,0.197284,-0.2801146623808002,0.6103333333333333,0,11.878234668227861,12.158349330608662,-0.28008590800167876,0.003,1,0.5164904919033826,0.7965763999050613,-0.25648220276343986,0.0,1,0.10576019433922275,0.3622423971026626,,,0,,,26,31,0.6,0.6
CompactsSB,0.85,0.38714649999999995,0.010666666666666666,1,0.575981,0.1888345,-0.3379327310048623,0.49733333333333335,0,11.872499885559082,12.210432616563944,-0.26094808472531084,0.01,1,0.5470843183087876,0.8080324030340984,-0.2625951097236866,0.0,1,0.1060349240520341,0.3686300337757207,,,0,,,27,30,0.6,0.6
Normals,0.45,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.46,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
Normals,0.47,,,0,,0.575981,,,0,,12.6679425239563,,,0,,0.8301766924914457,,,0,,0.245584863389905,,,0,,,0,611,0.0,0.0
