sample_class,threshold,n_signals_recovered,n_signals_total,frac_signals_recovered,Npoor,Nrich,Nmin,size_penalty,science_score
CompactsSB,0.81,3,5,0.6,24,33,24,1.0,0.6
CompactsSB,0.82,3,5,0.6,24,33,24,1.0,0.6
CompactsSB,0.83,3,5,0.6,25,32,25,1.0,0.6
CompactsSB,0.84,3,5,0.6,26,31,26,1.0,0.6
CompactsSB,0.85,3,5,0.6,27,30,27,1.0,0.6
Normals,0.45,0,5,0.0,0,611,0,0.0,0.0
Normals,0.46,0,5,0.0,0,611,0,0.0,0.0
Normals,0.47,0,5,0.0,0,611,0,0.0,0.0
Normals,0.48,0,5,0.0,0,611,0,0.0,0.0
Normals,0.49,0,5,0.0,0,611,0,0.0,0.0
Normals,0.5,0,5,0.0,0,611,0,0.0,0.0
Normals,0.51,0,5,0.0,0,611,0,0.0,0.0
Normals,0.52,0,5,0.0,0,611,0,0.0,0.0
Normals,0.53,0,5,0.0,0,611,0,0.0,0.0
Normals,0.54,0,5,0.0,1,610,1,0.0,0.0
Normals,0.55,0,5,0.0,1,610,1,0.0,0.0
Normals,0.56,0,5,0.0,2,609,2,0.0,0.0
Normals,0.57,0,5,0.0,2,609,2,0.0,0.0
Normals,0.58,0,5,0.0,2,609,2,0.0,0.0
Normals,0.59,0,5,0.0,2,609,2,0.0,0.0
Normals,0.6,0,5,0.0,3,608,3,0.0,0.0
Normals,0.61,0,5,0.0,3,608,3,0.0,0.0
Normals,0.62,0,5,0.0,3,608,3,0.0,0.0
Normals,0.63,0,5,0.0,4,607,4,0.0,0.0
Normals,0.64,0,5,0.0,4,607,4,0.0,0.0
Normals,0.65,0,5,0.0,4,607,4,0.0,0.0
Normals,0.66,0,5,0.0,4,607,4,0.0,0.0
Normals,0.67,0,5,0.0,5,606,5,0.0,0.0
Normals,0.68,0,5,0.0,5,606,5,0.0,0.0
Normals,0.69,0,5,0.0,6,605,6,0.06666666666666667,0.0
Normals,0.7,0,5,0.0,8,603,8,0.2,0.0
Normals,0.71,0,5,0.0,11,600,11,0.4,0.0
Normals,0.72,1,5,0.2,14,597,14,0.6,0.12
Normals,0.73,1,5,0.2,16,595,16,0.7333333333333333,0.14666666666666667
Normals,0.74,1,5,0.2,22,589,22,1.0,0.2
Normals,0.75,2,5,0.4,26,585,26,1.0,0.4
Normals,0.76,2,5,0.4,35,576,35,1.0,0.4
Normals,0.77,2,5,0.4,36,575,36,1.0,0.4
Normals,0.78,2,5,0.4,41,570,41,1.0,0.4
Normals,0.79,2,5,0.4,45,566,45,1.0,0.4
Normals,0.8,2,5,0.4,51,560,51,1.0,0.4
Normals,0.81,2,5,0.4,61,550,61,1.0,0.4
Normals,0.82,2,5,0.4,72,539,72,1.0,0.4
Normals,0.83,2,5,0.4,88,523,88,1.0,0.4
Normals,0.84,2,5,0.4,105,506,105,1.0,0.4
Normals,0.85,2,5,0.4,123,488,123,1.0,0.4
