Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
Normal,0.9832576276041762,0.6596723909920927,0.3010479119199217,0.125759,Normals,satellite,DMrich_truth,0,2
Normal,0.909162749880328,0.1655940337473266,0.3871696271954131,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.9674293349226571,0.5301765899767018,0.2121667074570608,0.169252,Normals,satellite,ambiguous,0,1
Normal,0.8873465924958238,0.1675097272310055,0.5941274361248953,1.66667,Normals,satellite,ambiguous,1,0
Normal,0.8140876758423496,0.0863636522464317,0.1101197674870491,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.909917200412216,0.2614995826046063,0.2223904877901077,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.8287132062657875,0.1463066713259845,0.0640607662504403,1.154603,Normals,satellite,DMpoor_truth,2,0
Normal,0.929826476134214,0.2467286278402573,0.2929256595196047,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.95087679746739,0.3579807805842088,0.2489580446560576,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.7547164149177351,0.0640061878781694,0.0879128241372578,1.66667,Normals,satellite,DMpoor_truth,3,0
Normal,0.8565867289318952,0.1041799152980328,0.0879128241372578,1.531239,Normals,satellite,DMpoor_truth,2,0
Normal,0.9727015815335174,0.4010918411437026,0.259721909461317,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.9051980045761802,0.1445969428719395,0.0942497302887124,1.074458,Normals,satellite,DMpoor_truth,2,0
Normal,0.973717573383081,0.394484764884027,0.2121840075133171,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.9599848004857032,0.2875113540528311,0.2637892365455627,0.546392,Normals,satellite,ambiguous,0,0
Normal,0.9275320696594536,0.1669115906623222,0.2284872261447594,1.114151,Normals,satellite,ambiguous,1,0
Normal,0.8990836651700785,0.1198771212668562,0.1206066762406235,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.9664596419730296,0.3757423408926053,0.0810919195536653,0.575981,Normals,satellite,ambiguous,1,0
Normal,0.9526166078181104,0.248399089721328,0.071176199251182,0.575981,Normals,satellite,ambiguous,1,0
Normal,0.9683323073074772,0.4206501033946069,0.3016757667064667,0.598543,Normals,satellite,ambiguous,0,0
Normal,0.8010223287640894,0.066401499516296,0.3283885338055705,1.604235,Normals,satellite,DMpoor_truth,2,0
Normal,0.817706375830885,0.0580990109618815,0.0818059537465049,0.360688,Normals,satellite,DMpoor_truth,2,0
Normal,0.8205553039366795,0.0461641382837044,0.0915124608208215,1.302378,Normals,satellite,DMpoor_truth,3,0
Normal,0.9450657221074364,0.2027126966054006,0.0915124608208215,0.997294,Normals,satellite,ambiguous,1,0
Normal,0.9115311253854312,0.1091809829712811,0.0915124608208215,2.207925,Normals,satellite,DMpoor_truth,2,0
Normal,0.859520420350342,0.073039703241141,0.2366858124732971,0.575981,Normals,satellite,ambiguous,1,0
Normal,0.8413796859309017,0.0546721642089804,0.2366858124732971,1.248473,Normals,satellite,DMpoor_truth,2,0
Normal,0.8879697806873398,0.0628090898207041,0.2366858124732971,2.207925,Normals,satellite,DMpoor_truth,2,0
Normal,0.8913228947185304,0.0737055175337936,0.1941515356302261,0.347854,Normals,satellite,ambiguous,1,1
Normal,0.9038882242387094,0.0903120492823388,0.0998677916009956,1.248473,Normals,satellite,DMpoor_truth,2,0
Normal,0.7489247028987593,0.019479656700579,0.0906896653802334,0.851471,Normals,satellite,DMpoor_truth,2,0
Normal,0.8210397961587109,0.0395835833078195,0.049891040240844,0.923001,Normals,satellite,DMpoor_truth,2,0
Normal,0.859606843573408,0.070169671693942,0.049891040240844,0.67611,Normals,satellite,DMpoor_truth,2,0
Normal,0.7965884196021371,0.0357283407647799,0.0852412447795877,2.444226,Normals,satellite,DMpoor_truth,3,0
Normal,0.755915251657717,0.0192431430619907,0.0852412447795877,1.604235,Normals,satellite,DMpoor_truth,3,0
Normal,0.7904114362925019,0.0271269587998855,0.0852412447795877,2.207925,Normals,satellite,DMpoor_truth,3,0
Normal,0.8959304269246864,0.9127281678159614,0.211248529661138,,Normals,satellite,ambiguous,0,1
Normal,0.9282121991379,0.8383634769770351,0.211248529661138,,Normals,satellite,ambiguous,0,1
Normal,0.990512583443276,0.7536680408500078,0.6415206199015717,0.10987,Normals,satellite,DMrich_truth,0,3
Normal,0.934269256305796,0.1788477034885298,0.1994118157753206,0.546392,Normals,satellite,ambiguous,0,0
Normal,0.9508170203088888,0.5033299791622743,0.3258125057115959,0.169252,Normals,satellite,ambiguous,0,1
Normal,0.9231464607989972,0.3797621194012202,0.2418579002058966,0.598543,Normals,satellite,ambiguous,0,0
Normal,0.93530768025837,0.2710409412581739,0.1359402127450003,0.099402,Normals,satellite,ambiguous,0,1
Normal,0.9340667488077672,0.3494419299316658,0.8440371155738831,0.273353,Normals,satellite,DMrich_truth,0,2
Normal,0.9642441155672712,0.5602410650573696,0.3280365637899011,0.073661,Normals,satellite,ambiguous,0,1
Normal,0.8948875156176106,0.1882415211225742,0.1667953921366192,1.302378,Normals,satellite,ambiguous,1,0
Normal,0.9495115263878888,0.3274711161097356,0.1667953921366192,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.9606111219483576,0.2832428789417898,0.139941468834877,0.380168,Normals,satellite,ambiguous,0,0
Normal,0.8686457990211919,0.1856564904016759,0.139941468834877,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.9689151012120611,0.5157401639457172,0.2365141418023495,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.8397960295448634,0.1752319295194473,0.0784276100864791,0.598543,Normals,satellite,ambiguous,1,0
Normal,0.9565238535573776,0.3055482251219286,0.2877844683489324,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.939975995086241,0.2515229077979435,0.1756381080208741,0.152749,Normals,satellite,ambiguous,0,1
Normal,0.9607164934889724,0.3162619905116988,0.132239282131195,0.152749,Normals,satellite,ambiguous,0,1
Normal,0.9534775984916374,0.3378995496221491,0.1277972820942176,0.310074,Normals,satellite,ambiguous,0,1
Normal,0.8652125042139877,0.0844607270694338,0.1519067935827456,1.302378,Normals,satellite,ambiguous,1,0
Normal,0.9292941900105196,0.1367992142572901,0.1282525369193148,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.8712116061519114,0.0940385019693845,0.0937808944073875,0.732636,Normals,satellite,ambiguous,1,0
Normal,0.8837683095371964,0.0972659460832529,0.0579199492172416,0.791068,Normals,satellite,ambiguous,1,0
Normal,0.9510686601970412,0.1946635800099851,0.1076610629607174,0.261343,Normals,satellite,ambiguous,0,1
Normal,0.9527104761903968,0.2384591546363229,0.1872248500585556,0.524566,Normals,satellite,ambiguous,0,0
Normal,0.8371282022156353,0.0453050905938168,0.1070894874514399,0.923001,Normals,satellite,ambiguous,1,0
Normal,0.9331343347731724,0.2033611550868676,0.1434229761362075,2.316111,Normals,satellite,ambiguous,1,0
Normal,0.8685043096521983,0.0944770965327878,0.1168542262013169,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.8466415895386463,0.068717444443855,0.1168542262013169,2.002028,Normals,satellite,DMpoor_truth,2,0
Normal,0.8123057698415651,0.0336714434185823,0.0802065614656368,1.357577,Normals,satellite,DMpoor_truth,3,0
Normal,0.9503975743221168,0.9583906922917976,0.070424319613658,,Normals,satellite,ambiguous,1,1
Normal,0.9595122211927832,0.4743988703885208,0.5099446325228589,0.083884,Normals,satellite,ambiguous,0,1
Normal,0.923902259089596,0.2329526250177486,0.1403780066346906,0.851471,Normals,satellite,ambiguous,0,0
Normal,0.8671121869424335,0.1420940850732962,0.4015208939332427,2.57729,Normals,satellite,ambiguous,1,0
Normal,0.966443171135712,0.2559771607538052,0.1056219981363851,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.9039461934648856,0.1558838057057534,0.0802615959374924,0.67611,Normals,satellite,ambiguous,1,0
Normal,0.794491793409383,0.0317460657130741,0.0167072590254599,1.90409,Normals,satellite,DMpoor_truth,3,0
Normal,0.8346084789128819,0.0408612748756309,0.0302056845339385,1.03551,Normals,satellite,DMpoor_truth,3,0
Normal,0.8790106669587632,0.0444656411738365,0.1031635083806066,2.002028,Normals,satellite,DMpoor_truth,2,0
Normal,0.959291965750258,0.8377230620578162,0.0868160316264181,,Normals,satellite,ambiguous,1,1
Normal,0.9884808269495516,0.8959186979317915,0.0868160316264181,,Normals,satellite,ambiguous,1,1
Normal,0.8249279039156808,0.8681291270362735,0.0868160316264181,,Normals,satellite,ambiguous,1,1
Normal,0.9829340577346036,0.8099328241939378,0.3655319601208311,0.141876,Normals,satellite,DMrich_truth,0,2
Normal,0.8188548131624169,0.3759924289944616,0.2762404185744869,0.058507,Normals,satellite,ambiguous,0,1
Normal,0.9881415483843944,0.846863724021782,0.2762404185744869,,Normals,satellite,ambiguous,0,1
Normal,0.9431693151625218,0.3156831239667921,0.241109206235117,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.8579415691903319,0.1525190178638564,0.130024503809744,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.970433683671253,0.2918664741618033,0.130024503809744,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.9442819195850214,0.2136206585184909,0.130024503809744,0.732636,Normals,satellite,ambiguous,0,0
Normal,0.925138240385364,0.2490704757860658,0.2345437670842134,0.81671,Normals,satellite,ambiguous,0,0
Normal,0.86782520930527,0.1196091794744933,0.2105859178977963,1.03551,Normals,satellite,ambiguous,1,0
Normal,0.9724761105160032,0.3329901396705474,0.3232263916979045,0.503048,Normals,satellite,ambiguous,0,0
Normal,0.9173117268402832,0.102575703043186,0.1757413291514646,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.8911704021682719,0.095096321767452,0.1269869938373623,1.743571,Normals,satellite,ambiguous,1,0
Normal,0.9192970434126332,0.7125133403015422,0.0557438067039127,0.125759,Normals,satellite,DMrich_truth,1,2
Normal,0.9696055260514472,0.6222096314151994,0.5880683999699133,0.180385,Normals,satellite,DMrich_truth,0,2
Normal,0.9541366512713548,0.8316799032046136,0.3526102433119945,,Normals,satellite,ambiguous,0,1
Normal,0.9657190251401584,0.4606368613190716,0.4784500305745974,0.310074,Normals,satellite,ambiguous,0,1
Normal,0.963797467983154,0.5969763241831664,0.7471646314651835,0.141876,Normals,satellite,DMrich_truth,0,2
Normal,0.9649216804788994,0.729978148977781,0.7471646314651835,,Normals,satellite,DMrich_truth,0,2
Normal,0.9172682106387346,0.1813347449080734,0.7471646314651835,0.598543,Normals,satellite,ambiguous,0,1
Normal,0.9800549291121996,0.4709580405309979,0.413430510906968,0.225988,Normals,satellite,ambiguous,0,1
Normal,0.9337195486638774,0.2642417883894231,0.6015422344207764,0.399927,Normals,satellite,ambiguous,0,1
Normal,0.8262493383794233,0.0961069306167579,0.6015422344207764,0.524566,Normals,satellite,ambiguous,0,1
Normal,0.952472173197407,0.2165888024362293,0.6015422344207764,1.302378,Normals,satellite,ambiguous,1,1
Normal,0.9735304626384528,0.4591946731594179,0.6704926532734096,0.32883,Normals,satellite,DMrich_truth,0,2
Normal,0.7746159093928664,0.0551415436835729,0.0782107852251175,1.114151,Normals,satellite,DMpoor_truth,3,0
Normal,0.8882153250833167,0.2525207205923596,0.2042975562175123,1.074458,Normals,satellite,ambiguous,1,0
Normal,0.9308564912438658,0.1944098313742125,0.2042975562175123,1.154603,Normals,satellite,ambiguous,1,0
Normal,0.9566893907607966,0.1825481073625871,0.2042975562175123,1.414098,Normals,satellite,ambiguous,1,0
Normal,0.8621073875962635,0.1081584558194716,0.2042975562175123,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.9587619907200952,0.2603558845785513,0.2042975562175123,1.302378,Normals,satellite,ambiguous,1,0
Normal,0.893044086037364,0.1395079512387974,0.2042975562175123,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.8677403020542389,0.1053250100889509,0.0488608922369962,0.399927,Normals,satellite,ambiguous,1,0
Normal,0.8999226608469062,0.0938903513069259,0.0488608922369962,0.997294,Normals,satellite,ambiguous,1,0
Normal,0.9255225583945615,0.0793689388196044,0.0760773417906763,0.598543,Normals,satellite,DMpoor_truth,2,0
Normal,0.8167528995926956,0.0489003515359908,0.0760773417906763,0.380168,Normals,satellite,DMpoor_truth,2,0
Normal,0.9328194221252084,0.7862302952582925,0.0389962159097194,,Normals,satellite,ambiguous,1,1
Normal,0.9098328787613952,0.9066873205109564,0.0389962159097194,,Normals,satellite,ambiguous,1,1
Normal,0.9613022518305082,0.6071601516980686,0.0389962159097194,,Normals,satellite,ambiguous,1,1
Normal,0.922039514125618,0.5397492399953872,0.0389962159097194,,Normals,satellite,ambiguous,1,0
Normal,0.961414878353216,0.5583435610881832,0.0389962159097194,0.644642,Normals,satellite,ambiguous,1,0
Normal,0.951404217044552,0.5488085779205434,0.6156370658824497,0.67611,Normals,satellite,ambiguous,0,1
Normal,0.9763510141164328,0.7489167042820425,0.6156370658824497,,Normals,satellite,DMrich_truth,0,2
Normal,0.8214296852661238,0.2694020203792267,0.6156370658824497,0.380168,Normals,satellite,ambiguous,0,1
Normal,0.9526511487098144,0.4075132688345677,0.162197233985507,0.644642,Normals,satellite,ambiguous,0,0
Normal,0.9697038765110844,0.3348415944178393,0.162197233985507,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.9240716039586704,0.2117036844404835,0.2896367194644892,1.074458,Normals,satellite,ambiguous,1,0
Normal,0.9045466406403744,0.1062213308944202,0.4357791673469977,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.8885884619500136,0.1183496560194432,0.4975530544606347,1.357577,Normals,satellite,ambiguous,1,0
Normal,0.7812962232606128,0.043771313094272,0.0622448814318667,0.923001,Normals,satellite,DMpoor_truth,2,0
Normal,0.8056161124999871,0.0284650744817093,0.0984716670769086,0.997294,Normals,satellite,DMpoor_truth,2,0
Normal,0.9432072944772392,0.510058121450911,0.4326352526165906,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.9881706505735676,0.605570309046537,0.3158359364564743,0.24354,Normals,satellite,DMrich_truth,0,2
Normal,0.9664436448669836,0.4166569525852545,0.3090101064056098,0.546392,Normals,satellite,ambiguous,0,0
Normal,0.954909763724476,0.3027125762474633,0.0713249795609703,0.073661,Normals,satellite,ambiguous,1,1
Normal,0.916385201877198,0.3265849176490008,0.1551733895908607,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9581752923992912,0.6515885240870385,0.2544072108613111,0.297718,Normals,satellite,DMrich_truth,0,2
Normal,0.9716239263688384,0.3241492704741956,0.184259938218505,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.8501654673858032,0.1319608947146066,0.184259938218505,0.460918,Normals,satellite,ambiguous,0,0
Normal,0.8454698181914512,0.0878149037542383,0.096042768971934,0.67611,Normals,satellite,ambiguous,1,0
Normal,0.8751916509605256,0.1013144756654268,0.096042768971934,1.03551,Normals,satellite,DMpoor_truth,2,0
Normal,0.8868667330004512,0.096079077007876,0.0662663101731058,1.302378,Normals,satellite,DMpoor_truth,2,0
Normal,0.9327732329529524,0.1179863329085308,0.3763655378214341,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9044204714551446,0.1444872415826605,0.1359585089608384,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9092861747758112,0.0736698088759867,0.1359585089608384,0.997294,Normals,satellite,ambiguous,1,0
Normal,0.9557736538226904,0.4373662819595321,0.1182307508993284,0.125759,Normals,satellite,ambiguous,0,1
Normal,0.9463693767637944,0.3102505572286287,0.3077713169573401,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.8808483578725486,0.17218952847367,0.1470124795193573,1.206258,Normals,satellite,ambiguous,1,0
Normal,0.8695587585356975,0.0791621550584339,0.1666149782695391,0.886897,Normals,satellite,ambiguous,1,0
Normal,0.8492958078623419,0.0586275427732406,0.1003257787921073,1.357577,Normals,satellite,DMpoor_truth,2,0
Normal,0.8987812573242119,0.0630954850532033,0.2055149663415999,1.604235,Normals,satellite,DMpoor_truth,2,0
Normal,0.8791413871303824,0.0430511310403733,0.2055149663415999,1.357577,Normals,satellite,DMpoor_truth,2,0
Normal,0.8413439285128501,0.0438035245170405,0.2055149663415999,2.57729,Normals,satellite,DMpoor_truth,2,0
Normal,0.9354538873890405,0.5470014429659719,0.4128282284865907,0.32883,Normals,satellite,ambiguous,0,1
Normal,0.9635419501969388,0.5276504414817732,0.2057299170717086,0.169252,Normals,satellite,ambiguous,0,1
Normal,0.9729847780403406,0.6390043950262116,0.7834750246733776,0.524566,Normals,satellite,DMrich_truth,0,2
Normal,0.9281617685475252,0.2373551372262639,0.1061899228327953,1.074458,Normals,satellite,ambiguous,1,0
Normal,0.982524199397799,0.5377971258188599,0.7225406822818093,0.621429,Normals,satellite,ambiguous,0,1
Normal,0.9470635844873848,0.5275287945068814,0.4990952306054799,0.732636,Normals,satellite,ambiguous,0,0
Normal,0.9656023002523568,0.5911309425362935,0.8280341247882185,0.225988,Normals,satellite,DMrich_truth,0,2
Normal,0.9650278953198084,0.4336452084232705,0.8280341247882185,0.399927,Normals,satellite,ambiguous,0,1
Normal,0.979570791903336,0.3891332856547146,0.2898736673663279,0.732636,Normals,satellite,ambiguous,0,0
Normal,0.8613781830970022,0.0897574778469826,0.1231034711484515,1.206258,Normals,satellite,ambiguous,1,0
Normal,0.8307358745549265,0.1322589285208972,0.2507106363773346,1.248473,Normals,satellite,ambiguous,1,0
Normal,0.9231193928969524,0.2014157189554286,0.1307452218287992,0.851471,Normals,satellite,ambiguous,0,0
Normal,0.9472789359480396,0.1639081554839934,0.1121358328826768,0.67611,Normals,satellite,ambiguous,0,0
Normal,0.9566646909213364,0.1282586268481237,0.1556770606332194,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.9218446691111528,0.1952123621328765,0.1562390932286526,1.03551,Normals,satellite,ambiguous,1,0
Normal,0.9128116449455168,0.6899090584398949,0.9719761319538798,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.895508338658128,0.1678964447735452,0.1222587054624361,1.206258,Normals,satellite,ambiguous,1,0
Normal,0.942649693881492,0.2282710779085411,0.136511863522265,0.923001,Normals,satellite,ambiguous,0,0
Normal,0.9039618357494196,0.0856278974266286,0.2692391130434208,1.302378,Normals,satellite,ambiguous,1,0
Normal,0.8730404432421676,0.0662187572127838,0.2692391130434208,1.822689,Normals,satellite,DMpoor_truth,2,0
Normal,0.9141109406640132,0.4075696492303328,0.4015502261453317,0.24354,Normals,satellite,ambiguous,0,1
Normal,0.9145300510822832,0.2840226192505867,0.4015502261453317,0.851471,Normals,satellite,ambiguous,0,0
Normal,0.9840650341731916,0.7798247236663015,0.5624799459554174,0.169252,Normals,satellite,DMrich_truth,0,2
Normal,0.9600971338511152,0.303595961366287,0.737560886777946,0.197284,Normals,satellite,DMrich_truth,0,2
Normal,0.940031582478228,0.2827090568082927,0.3899266030563553,1.248473,Normals,satellite,ambiguous,1,0
Normal,0.9680531197099124,0.4395595993484426,0.3899266030563553,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.9579349094019146,0.2683610735577533,0.2814661623627546,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.9641462730134256,0.3335734310595057,0.3788256398337046,0.598543,Normals,satellite,ambiguous,0,0
Normal,0.9620787186318192,0.1948273843694801,0.1106248352794683,1.114151,Normals,satellite,ambiguous,1,0
Normal,0.9625512466483652,0.4275596413521245,0.2461693153076939,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.8548181352811783,0.0990464966814233,0.0916373263256364,1.302378,Normals,satellite,DMpoor_truth,2,0
Normal,0.9524697232642596,0.3179469197244835,0.2309729733819622,1.03551,Normals,satellite,ambiguous,1,0
Normal,0.9336364711629872,0.6920150620283383,0.2309729733819622,,Normals,satellite,ambiguous,0,1
Normal,0.9335512210215816,0.5473222492232283,0.6065567418805367,0.152749,Normals,satellite,DMrich_truth,0,2
Normal,0.93282474307564,0.7746845065530875,0.9891538276072586,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.8987232181394574,0.2017809406228501,0.3163363186787138,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.9373042035016892,0.2919690384725908,0.2651059655299493,0.481833,Normals,satellite,ambiguous,0,0
Normal,0.8303566354413776,0.0599991138855179,0.0778042426991577,1.495512,Normals,satellite,DMpoor_truth,3,0
Normal,0.823855499423476,0.0603406639458662,0.0778042426991577,1.495512,Normals,satellite,DMpoor_truth,3,0
Normal,0.9266961371735796,0.6615960143728783,0.3123046794037748,0.32883,Normals,satellite,DMrich_truth,0,2
Normal,0.9585774289107456,0.367553036479583,0.7721091512974155,0.225988,Normals,satellite,DMrich_truth,0,2
Normal,0.9581099531252736,0.5086721962779339,0.9770915508270264,0.197284,Normals,satellite,DMrich_truth,0,2
Normal,0.8773384733305947,0.1591158935453361,0.1379584916886332,0.297718,Normals,satellite,ambiguous,0,1
Normal,0.9763655999028304,0.4668301914575563,0.732811912101429,0.24354,Normals,satellite,DMrich_truth,0,2
Normal,0.9644550962623618,0.390652990243124,0.4836300295154286,0.524566,Normals,satellite,ambiguous,0,0
Normal,0.8916289334465175,0.0870287875902503,0.0663696080446243,0.757441,Normals,satellite,ambiguous,1,0
Normal,0.756291451334214,0.0712417478175044,0.0663696080446243,1.66667,Normals,satellite,DMpoor_truth,3,0
Normal,0.904308237394388,0.0933535677740515,0.0663696080446243,1.114151,Normals,satellite,DMpoor_truth,2,0
Normal,0.8847540027448529,0.1063268136574013,0.2137228466925893,0.310074,Normals,satellite,ambiguous,0,1
Normal,0.7865119918577244,0.0457381211298696,0.0545288110945135,1.302378,Normals,satellite,DMpoor_truth,3,0
Normal,0.8412950927223277,0.0493097726321957,0.0570327118039131,1.604235,Normals,satellite,DMpoor_truth,3,0
Normal,0.7573357770135698,0.021544993474305,0.0992865487933158,1.206258,Normals,satellite,DMpoor_truth,3,0
Normal,0.9198162670135486,0.7340852504101473,0.0355082474335636,,Normals,satellite,ambiguous,1,1
Normal,0.9719155726584116,0.3328336956807636,0.5117892868284797,0.757441,Normals,satellite,ambiguous,0,0
Normal,0.918979574976848,0.1922721901762031,0.0679515004563056,0.598543,Normals,satellite,ambiguous,1,0
Normal,0.8336739792026282,0.077076312513506,0.3060074798386872,1.03551,Normals,satellite,DMpoor_truth,2,0
Normal,0.9254256157968628,0.7447347998290762,0.3060074798386872,,Normals,satellite,ambiguous,0,1
Normal,0.7037312433364579,0.0394874772527814,0.0644027568124457,0.851471,Normals,satellite,DMpoor_truth,2,0
Normal,0.931386866291696,0.2042336308645678,0.1981825100018473,1.66667,Normals,satellite,ambiguous,1,0
Normal,0.8454789986977945,0.0478362490429578,0.0738215588335813,0.923001,Normals,satellite,DMpoor_truth,2,0
Normal,0.9607418168621882,0.450278782833072,0.3195772148271957,0.099402,Normals,satellite,ambiguous,0,1
Normal,0.899849094926159,0.5437428061389619,0.4137577759029814,0.099402,Normals,satellite,ambiguous,0,1
Normal,0.9541650667198068,0.2536912323171328,0.1860852480257631,0.621429,Normals,satellite,ambiguous,0,0
Normal,0.9108987096419472,0.5497904372574867,0.4827789606727975,0.048524,Normals,satellite,ambiguous,0,1
Normal,0.7919659174393675,0.0327310547075043,0.1539532244205474,1.03551,Normals,satellite,DMpoor_truth,2,0
Normal,0.9079827053380032,0.2484635683951651,0.2277222612521469,0.997294,Normals,satellite,ambiguous,0,0
Normal,0.9659529621158144,0.3591642344975116,0.2093704652264167,0.950531,Normals,satellite,ambiguous,0,0
Normal,0.9516656310976814,0.3987619672324402,0.3989060210715875,0.791068,Normals,satellite,ambiguous,0,0
Normal,0.8753900875436736,0.1284124973545725,0.1720950689043774,0.575981,Normals,satellite,ambiguous,0,0
Normal,0.8861458440091046,0.8087755245330253,0.8951947689056396,0.009522,Normals,satellite,DMrich_truth,0,3
Normal,0.8776290446684761,0.3293149929619182,0.2530101866186958,0.141876,Normals,satellite,ambiguous,0,1
Normal,0.9114171418061222,0.5135827042380825,0.4478442108983044,0.419969,Normals,satellite,ambiguous,0,0
Normal,0.92912213110597,0.2413225597353079,0.3422859744005531,0.732636,Normals,satellite,ambiguous,0,0
Normal,0.965322960490312,0.3677661767970623,0.4536007208581675,0.886897,Normals,satellite,ambiguous,0,0
Normal,0.9263516222214152,0.1735462239937723,0.2907431355421581,1.206258,Normals,satellite,ambiguous,1,0
Normal,0.9094604795509726,0.2644132246347924,0.3026943544454633,0.700106,Normals,satellite,ambiguous,0,0
Normal,0.7077974022007862,0.0359980671238194,0.1007632501374638,1.206258,Normals,satellite,DMpoor_truth,2,0
Normal,0.9236551367847224,0.43060302074921,0.1007632501374638,0.757441,Normals,satellite,ambiguous,0,0
