threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.52,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.525,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.53,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.535,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.54,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.545,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.55,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.555,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.56,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.565,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.57,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.575,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.58,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.585,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.59,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.595,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.6,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.605,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.61,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.615,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.62,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.625,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.63,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.635,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.64,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.645,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.65,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.655,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.66,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.665,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.67,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.675,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.68,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.685,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.69,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.695,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.7,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.705,611,166,71,95,445,1.0,0.07042253521126761,0.0,0.13157894736842107,5,0,66,95,0.5900621118012422,1.0,0.40993788819875776,0.7421875,95,66,0,5,673,0.0,0,Normals
0.71,611,166,71,95,445,1.0,0.08450704225352113,0.0,0.15584415584415587,6,0,65,95,0.59375,1.0,0.40625,0.7450980392156863,95,65,0,6,673,0.0,0,Normals
0.715,611,166,71,95,445,1.0,0.08450704225352113,0.0,0.15584415584415587,6,0,65,95,0.59375,1.0,0.40625,0.7450980392156863,95,65,0,6,673,0.0,0,Normals
0.72,611,166,71,95,445,1.0,0.09859154929577464,0.0,0.17948717948717946,7,0,64,95,0.5974842767295597,1.0,0.4025157232704403,0.748031496062992,95,64,0,7,673,0.0,0,Normals
0.725,611,166,71,95,445,1.0,0.09859154929577464,0.0,0.17948717948717946,7,0,64,95,0.5974842767295597,1.0,0.4025157232704403,0.748031496062992,95,64,0,7,673,0.0,0,Normals
0.73,611,166,71,95,445,1.0,0.11267605633802817,0.0,0.20253164556962025,8,0,63,95,0.6012658227848101,1.0,0.3987341772151899,0.75098814229249,95,63,0,8,673,0.0,0,Normals
0.735,611,166,71,95,445,1.0,0.14084507042253522,0.0,0.2469135802469136,10,0,61,95,0.6089743589743589,1.0,0.391025641025641,0.7569721115537847,95,61,0,10,673,0.0,0,Normals
0.74,611,166,71,95,445,1.0,0.14084507042253522,0.0,0.2469135802469136,10,0,61,95,0.6089743589743589,1.0,0.391025641025641,0.7569721115537847,95,61,0,10,673,0.0,0,Normals
0.745,611,166,71,95,445,1.0,0.14084507042253522,0.0,0.2469135802469136,10,0,61,95,0.6089743589743589,1.0,0.391025641025641,0.7569721115537847,95,61,0,10,673,0.0,0,Normals
0.75,611,166,71,95,445,1.0,0.15492957746478872,0.0,0.26829268292682923,11,0,60,95,0.6129032258064516,1.0,0.3870967741935484,0.76,95,60,0,11,673,0.0,0,Normals
0.755,611,166,71,95,445,1.0,0.16901408450704225,0.0,0.2891566265060241,12,0,59,95,0.6168831168831169,1.0,0.38311688311688313,0.7630522088353413,95,59,0,12,673,0.0,0,Normals
0.76,611,166,71,95,445,1.0,0.22535211267605634,0.0,0.36781609195402304,16,0,55,95,0.6333333333333333,1.0,0.36666666666666664,0.7755102040816326,95,55,0,16,673,0.0,0,Normals
0.765,611,166,71,95,445,1.0,0.22535211267605634,0.0,0.36781609195402304,16,0,55,95,0.6333333333333333,1.0,0.36666666666666664,0.7755102040816326,95,55,0,16,673,0.0,0,Normals
0.77,611,166,71,95,445,1.0,0.22535211267605634,0.0,0.36781609195402304,16,0,55,95,0.6333333333333333,1.0,0.36666666666666664,0.7755102040816326,95,55,0,16,673,0.0,0,Normals
0.775,611,166,71,95,445,1.0,0.2535211267605634,0.0,0.40449438202247184,18,0,53,95,0.6418918918918919,1.0,0.3581081081081081,0.7818930041152263,95,53,0,18,673,0.0,0,Normals
0.78,611,166,71,95,445,0.9473684210526315,0.2535211267605634,0.05263157894736842,0.4,18,1,53,94,0.6394557823129252,0.9894736842105263,0.36054421768707484,0.7768595041322315,94,53,1,18,673,0.0,0,Normals
0.785,611,166,71,95,445,0.95,0.2676056338028169,0.05,0.41758241758241754,19,1,52,94,0.6438356164383562,0.9894736842105263,0.3561643835616438,0.7800829875518673,94,52,1,19,673,0.0,0,Normals
0.79,611,166,71,95,445,0.9523809523809523,0.28169014084507044,0.047619047619047616,0.4347826086956522,20,1,51,94,0.6482758620689655,0.9894736842105263,0.35172413793103446,0.7833333333333332,94,51,1,20,673,0.0,0,Normals
0.795,611,166,71,95,445,0.9583333333333334,0.323943661971831,0.041666666666666664,0.4842105263157894,23,1,48,94,0.6619718309859155,0.9894736842105263,0.3380281690140845,0.7932489451476794,94,48,1,23,673,0.0,0,Normals
0.8,611,166,71,95,445,0.96,0.3380281690140845,0.04,0.5,24,1,47,94,0.6666666666666666,0.9894736842105263,0.3333333333333333,0.7966101694915254,94,47,1,24,673,0.0,0,Normals
0.805,611,166,71,95,445,0.9629629629629629,0.36619718309859156,0.037037037037037035,0.5306122448979591,26,1,45,94,0.6762589928057554,0.9894736842105263,0.3237410071942446,0.8034188034188035,94,45,1,26,673,0.0,0,Normals
0.81,611,166,71,95,445,0.9666666666666667,0.4084507042253521,0.03333333333333333,0.5742574257425742,29,1,42,94,0.6911764705882353,0.9894736842105263,0.3088235294117647,0.8138528138528138,94,42,1,29,673,0.0,0,Normals
0.815,611,166,71,95,445,0.96875,0.43661971830985913,0.03125,0.6019417475728155,31,1,40,94,0.7014925373134329,0.9894736842105263,0.29850746268656714,0.8209606986899564,94,40,1,31,673,0.0,0,Normals
0.82,611,166,71,95,445,0.9714285714285714,0.4788732394366197,0.02857142857142857,0.6415094339622641,34,1,37,94,0.7175572519083969,0.9894736842105263,0.2824427480916031,0.831858407079646,94,37,1,34,673,0.0,0,Normals
0.825,611,166,71,95,445,0.9743589743589743,0.5352112676056338,0.02564102564102564,0.6909090909090908,38,1,33,94,0.7401574803149606,0.9894736842105263,0.25984251968503935,0.8468468468468469,94,33,1,38,673,0.0029717682020802376,2,Normals
0.83,611,166,71,95,445,0.9285714285714286,0.5492957746478874,0.07142857142857142,0.6902654867256638,39,3,32,92,0.7419354838709677,0.968421052631579,0.25806451612903225,0.8401826484018264,92,32,3,39,673,0.004457652303120356,3,Normals
0.835,611,166,71,95,445,0.9148936170212766,0.6056338028169014,0.0851063829787234,0.7288135593220338,43,4,28,91,0.7647058823529411,0.9578947368421052,0.23529411764705882,0.8504672897196262,91,28,4,43,673,0.004457652303120356,3,Normals
0.84,611,166,71,95,445,0.9183673469387755,0.6338028169014085,0.08163265306122448,0.7500000000000001,45,4,26,91,0.7777777777777778,0.9578947368421052,0.2222222222222222,0.8584905660377358,91,26,4,45,673,0.005943536404160475,4,Normals
0.845,611,166,71,95,445,0.9230769230769231,0.676056338028169,0.07692307692307693,0.7804878048780487,48,4,23,91,0.7982456140350878,0.9578947368421052,0.20175438596491227,0.8708133971291867,91,23,4,48,673,0.008915304606240713,6,Normals
0.85,611,166,71,95,445,0.8947368421052632,0.7183098591549296,0.10526315789473684,0.796875,51,6,20,89,0.8165137614678899,0.9368421052631579,0.1834862385321101,0.8725490196078431,89,20,6,51,673,0.010401188707280832,7,Normals
0.855,611,166,71,95,445,0.8813559322033898,0.7323943661971831,0.11864406779661017,0.8,52,7,19,88,0.822429906542056,0.9263157894736842,0.17757009345794392,0.8712871287128714,88,19,7,52,673,0.01188707280832095,8,Normals
