threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.52,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.525,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.53,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.535,611,166,71,95,445,,0.0,,,0,0,71,95,0.572289156626506,1.0,0.42771084337349397,0.7279693486590039,95,71,0,0,673,0.0,0,Normals
0.54,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.545,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.55,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.555,611,166,71,95,445,1.0,0.014084507042253521,0.0,0.02777777777777778,1,0,70,95,0.5757575757575758,1.0,0.42424242424242425,0.7307692307692308,95,70,0,1,673,0.0,0,Normals
0.56,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.565,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.57,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.575,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.58,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.585,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.59,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.595,611,166,71,95,445,1.0,0.028169014084507043,0.0,0.05479452054794521,2,0,69,95,0.5792682926829268,1.0,0.42073170731707316,0.7335907335907336,95,69,0,2,673,0.0,0,Normals
0.6,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.605,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.61,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.615,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.62,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.625,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.63,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.635,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.64,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.645,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.65,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.655,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.66,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.665,611,166,71,95,445,1.0,0.04225352112676056,0.0,0.08108108108108109,3,0,68,95,0.5828220858895705,1.0,0.4171779141104294,0.7364341085271318,95,68,0,3,673,0.0,0,Normals
0.67,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.675,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.68,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.685,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.69,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.695,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.7,611,166,71,95,445,1.0,0.056338028169014086,0.0,0.10666666666666667,4,0,67,95,0.5864197530864198,1.0,0.41358024691358025,0.7392996108949417,95,67,0,4,673,0.0,0,Normals
0.705,611,166,71,95,445,1.0,0.07042253521126761,0.0,0.13157894736842107,5,0,66,95,0.5900621118012422,1.0,0.40993788819875776,0.7421875,95,66,0,5,673,0.0,0,Normals
0.71,611,166,71,95,445,1.0,0.08450704225352113,0.0,0.15584415584415587,6,0,65,95,0.59375,1.0,0.40625,0.7450980392156863,95,65,0,6,673,0.0,0,Normals
0.715,611,166,71,95,445,1.0,0.08450704225352113,0.0,0.15584415584415587,6,0,65,95,0.59375,1.0,0.40625,0.7450980392156863,95,65,0,6,673,0.0,0,Normals
0.72,611,166,71,95,445,1.0,0.09859154929577464,0.0,0.17948717948717946,7,0,64,95,0.5974842767295597,1.0,0.4025157232704403,0.748031496062992,95,64,0,7,673,0.0,0,Normals
0.725,611,166,71,95,445,1.0,0.09859154929577464,0.0,0.17948717948717946,7,0,64,95,0.5974842767295597,1.0,0.4025157232704403,0.748031496062992,95,64,0,7,673,0.0,0,Normals
0.73,611,166,71,95,445,1.0,0.11267605633802817,0.0,0.20253164556962025,8,0,63,95,0.6012658227848101,1.0,0.3987341772151899,0.75098814229249,95,63,0,8,673,0.0,0,Normals
0.735,611,166,71,95,445,1.0,0.14084507042253522,0.0,0.2469135802469136,10,0,61,95,0.6089743589743589,1.0,0.391025641025641,0.7569721115537847,95,61,0,10,673,0.0,0,Normals
0.74,611,166,71,95,445,1.0,0.14084507042253522,0.0,0.2469135802469136,10,0,61,95,0.6089743589743589,1.0,0.391025641025641,0.7569721115537847,95,61,0,10,673,0.0,0,Normals
0.745,611,166,71,95,445,1.0,0.14084507042253522,0.0,0.2469135802469136,10,0,61,95,0.6089743589743589,1.0,0.391025641025641,0.7569721115537847,95,61,0,10,673,0.0,0,Normals
0.75,611,166,71,95,445,1.0,0.15492957746478872,0.0,0.26829268292682923,11,0,60,95,0.6129032258064516,1.0,0.3870967741935484,0.76,95,60,0,11,673,0.0,0,Normals
0.755,611,166,71,95,445,1.0,0.16901408450704225,0.0,0.2891566265060241,12,0,59,95,0.6168831168831169,1.0,0.38311688311688313,0.7630522088353413,95,59,0,12,673,0.0,0,Normals
0.76,611,166,71,95,445,1.0,0.22535211267605634,0.0,0.36781609195402304,16,0,55,95,0.6333333333333333,1.0,0.36666666666666664,0.7755102040816326,95,55,0,16,673,0.0,0,Normals
0.765,611,166,71,95,445,1.0,0.22535211267605634,0.0,0.36781609195402304,16,0,55,95,0.6333333333333333,1.0,0.36666666666666664,0.7755102040816326,95,55,0,16,673,0.0,0,Normals
0.77,611,166,71,95,445,1.0,0.22535211267605634,0.0,0.36781609195402304,16,0,55,95,0.6333333333333333,1.0,0.36666666666666664,0.7755102040816326,95,55,0,16,673,0.0,0,Normals
0.775,611,166,71,95,445,1.0,0.2535211267605634,0.0,0.40449438202247184,18,0,53,95,0.6418918918918919,1.0,0.3581081081081081,0.7818930041152263,95,53,0,18,673,0.0,0,Normals
0.78,611,166,71,95,445,0.9473684210526315,0.2535211267605634,0.05263157894736842,0.4,18,1,53,94,0.6394557823129252,0.9894736842105263,0.36054421768707484,0.7768595041322315,94,53,1,18,673,0.0,0,Normals
0.785,611,166,71,95,445,0.95,0.2676056338028169,0.05,0.41758241758241754,19,1,52,94,0.6438356164383562,0.9894736842105263,0.3561643835616438,0.7800829875518673,94,52,1,19,673,0.0,0,Normals
0.79,611,166,71,95,445,0.9523809523809523,0.28169014084507044,0.047619047619047616,0.4347826086956522,20,1,51,94,0.6482758620689655,0.9894736842105263,0.35172413793103446,0.7833333333333332,94,51,1,20,673,0.0,0,Normals
0.795,611,166,71,95,445,0.9583333333333334,0.323943661971831,0.041666666666666664,0.4842105263157894,23,1,48,94,0.6619718309859155,0.9894736842105263,0.3380281690140845,0.7932489451476794,94,48,1,23,673,0.0,0,Normals
0.8,611,166,71,95,445,0.96,0.3380281690140845,0.04,0.5,24,1,47,94,0.6666666666666666,0.9894736842105263,0.3333333333333333,0.7966101694915254,94,47,1,24,673,0.0,0,Normals
0.805,611,166,71,95,445,0.9629629629629629,0.36619718309859156,0.037037037037037035,0.5306122448979591,26,1,45,94,0.6762589928057554,0.9894736842105263,0.3237410071942446,0.8034188034188035,94,45,1,26,673,0.0,0,Normals
0.81,611,166,71,95,445,0.9666666666666667,0.4084507042253521,0.03333333333333333,0.5742574257425742,29,1,42,94,0.6911764705882353,0.9894736842105263,0.3088235294117647,0.8138528138528138,94,42,1,29,673,0.0,0,Normals
0.815,611,166,71,95,445,0.96875,0.43661971830985913,0.03125,0.6019417475728155,31,1,40,94,0.7014925373134329,0.9894736842105263,0.29850746268656714,0.8209606986899564,94,40,1,31,673,0.0,0,Normals
0.82,611,166,71,95,445,0.9714285714285714,0.4788732394366197,0.02857142857142857,0.6415094339622641,34,1,37,94,0.7175572519083969,0.9894736842105263,0.2824427480916031,0.831858407079646,94,37,1,34,673,0.0,0,Normals
0.825,611,166,71,95,445,0.9743589743589743,0.5352112676056338,0.02564102564102564,0.6909090909090908,38,1,33,94,0.7401574803149606,0.9894736842105263,0.25984251968503935,0.8468468468468469,94,33,1,38,673,0.0029717682020802376,2,Normals
0.83,611,166,71,95,445,0.9285714285714286,0.5492957746478874,0.07142857142857142,0.6902654867256638,39,3,32,92,0.7419354838709677,0.968421052631579,0.25806451612903225,0.8401826484018264,92,32,3,39,673,0.004457652303120356,3,Normals
0.835,611,166,71,95,445,0.9148936170212766,0.6056338028169014,0.0851063829787234,0.7288135593220338,43,4,28,91,0.7647058823529411,0.9578947368421052,0.23529411764705882,0.8504672897196262,91,28,4,43,673,0.004457652303120356,3,Normals
0.84,611,166,71,95,445,0.9183673469387755,0.6338028169014085,0.08163265306122448,0.7500000000000001,45,4,26,91,0.7777777777777778,0.9578947368421052,0.2222222222222222,0.8584905660377358,91,26,4,45,673,0.005943536404160475,4,Normals
0.845,611,166,71,95,445,0.9230769230769231,0.676056338028169,0.07692307692307693,0.7804878048780487,48,4,23,91,0.7982456140350878,0.9578947368421052,0.20175438596491227,0.8708133971291867,91,23,4,48,673,0.008915304606240713,6,Normals
0.85,611,166,71,95,445,0.8947368421052632,0.7183098591549296,0.10526315789473684,0.796875,51,6,20,89,0.8165137614678899,0.9368421052631579,0.1834862385321101,0.8725490196078431,89,20,6,51,673,0.010401188707280832,7,Normals
0.855,611,166,71,95,445,0.8813559322033898,0.7323943661971831,0.11864406779661017,0.8,52,7,19,88,0.822429906542056,0.9263157894736842,0.17757009345794392,0.8712871287128714,88,19,7,52,673,0.01188707280832095,8,Normals
0.4,83,56,52,4,27,1.0,0.11538461538461539,0.0,0.20689655172413793,6,0,46,4,0.08,1.0,0.92,0.14814814814814814,4,46,0,6,47,0.0,0,CompactsMB
0.405,83,56,52,4,27,1.0,0.11538461538461539,0.0,0.20689655172413793,6,0,46,4,0.08,1.0,0.92,0.14814814814814814,4,46,0,6,47,0.0,0,CompactsMB
0.41,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.415,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.42,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.425,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.43,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.435,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.44,83,56,52,4,27,1.0,0.1346153846153846,0.0,0.23728813559322035,7,0,45,4,0.08163265306122448,1.0,0.9183673469387755,0.15094339622641506,4,45,0,7,47,0.0,0,CompactsMB
0.445,83,56,52,4,27,1.0,0.15384615384615385,0.0,0.2666666666666667,8,0,44,4,0.08333333333333333,1.0,0.9166666666666666,0.15384615384615385,4,44,0,8,47,0.0,0,CompactsMB
0.45,83,56,52,4,27,1.0,0.15384615384615385,0.0,0.2666666666666667,8,0,44,4,0.08333333333333333,1.0,0.9166666666666666,0.15384615384615385,4,44,0,8,47,0.0,0,CompactsMB
0.455,83,56,52,4,27,1.0,0.15384615384615385,0.0,0.2666666666666667,8,0,44,4,0.08333333333333333,1.0,0.9166666666666666,0.15384615384615385,4,44,0,8,47,0.0,0,CompactsMB
0.46,83,56,52,4,27,1.0,0.19230769230769232,0.0,0.32258064516129037,10,0,42,4,0.08695652173913043,1.0,0.9130434782608695,0.16,4,42,0,10,47,0.0,0,CompactsMB
0.465,83,56,52,4,27,1.0,0.19230769230769232,0.0,0.32258064516129037,10,0,42,4,0.08695652173913043,1.0,0.9130434782608695,0.16,4,42,0,10,47,0.0,0,CompactsMB
0.47,83,56,52,4,27,1.0,0.19230769230769232,0.0,0.32258064516129037,10,0,42,4,0.08695652173913043,1.0,0.9130434782608695,0.16,4,42,0,10,47,0.0,0,CompactsMB
0.475,83,56,52,4,27,1.0,0.23076923076923078,0.0,0.375,12,0,40,4,0.09090909090909091,1.0,0.9090909090909091,0.16666666666666669,4,40,0,12,47,0.0,0,CompactsMB
0.48,83,56,52,4,27,1.0,0.23076923076923078,0.0,0.375,12,0,40,4,0.09090909090909091,1.0,0.9090909090909091,0.16666666666666669,4,40,0,12,47,0.0,0,CompactsMB
0.485,83,56,52,4,27,1.0,0.23076923076923078,0.0,0.375,12,0,40,4,0.09090909090909091,1.0,0.9090909090909091,0.16666666666666669,4,40,0,12,47,0.0,0,CompactsMB
0.49,83,56,52,4,27,1.0,0.2692307692307692,0.0,0.42424242424242425,14,0,38,4,0.09523809523809523,1.0,0.9047619047619048,0.17391304347826084,4,38,0,14,47,0.0,0,CompactsMB
0.495,83,56,52,4,27,1.0,0.2692307692307692,0.0,0.42424242424242425,14,0,38,4,0.09523809523809523,1.0,0.9047619047619048,0.17391304347826084,4,38,0,14,47,0.0,0,CompactsMB
0.5,83,56,52,4,27,1.0,0.28846153846153844,0.0,0.44776119402985076,15,0,37,4,0.0975609756097561,1.0,0.9024390243902439,0.17777777777777776,4,37,0,15,47,0.0,0,CompactsMB
0.505,83,56,52,4,27,1.0,0.28846153846153844,0.0,0.44776119402985076,15,0,37,4,0.0975609756097561,1.0,0.9024390243902439,0.17777777777777776,4,37,0,15,47,0.0,0,CompactsMB
0.51,83,56,52,4,27,1.0,0.3076923076923077,0.0,0.47058823529411764,16,0,36,4,0.1,1.0,0.9,0.18181818181818182,4,36,0,16,47,0.0,0,CompactsMB
0.515,83,56,52,4,27,1.0,0.3076923076923077,0.0,0.47058823529411764,16,0,36,4,0.1,1.0,0.9,0.18181818181818182,4,36,0,16,47,0.0,0,CompactsMB
0.52,83,56,52,4,27,1.0,0.34615384615384615,0.0,0.5142857142857142,18,0,34,4,0.10526315789473684,1.0,0.8947368421052632,0.1904761904761905,4,34,0,18,47,0.0,0,CompactsMB
0.525,83,56,52,4,27,1.0,0.36538461538461536,0.0,0.5352112676056338,19,0,33,4,0.10810810810810811,1.0,0.8918918918918919,0.1951219512195122,4,33,0,19,47,0.0,0,CompactsMB
0.53,83,56,52,4,27,1.0,0.36538461538461536,0.0,0.5352112676056338,19,0,33,4,0.10810810810810811,1.0,0.8918918918918919,0.1951219512195122,4,33,0,19,47,0.0,0,CompactsMB
0.535,83,56,52,4,27,1.0,0.38461538461538464,0.0,0.5555555555555556,20,0,32,4,0.1111111111111111,1.0,0.8888888888888888,0.19999999999999998,4,32,0,20,47,0.0,0,CompactsMB
0.54,83,56,52,4,27,1.0,0.4230769230769231,0.0,0.5945945945945945,22,0,30,4,0.11764705882352941,1.0,0.8823529411764706,0.21052631578947367,4,30,0,22,47,0.0,0,CompactsMB
0.545,83,56,52,4,27,1.0,0.4230769230769231,0.0,0.5945945945945945,22,0,30,4,0.11764705882352941,1.0,0.8823529411764706,0.21052631578947367,4,30,0,22,47,0.0,0,CompactsMB
0.55,83,56,52,4,27,1.0,0.4230769230769231,0.0,0.5945945945945945,22,0,30,4,0.11764705882352941,1.0,0.8823529411764706,0.21052631578947367,4,30,0,22,47,0.0,0,CompactsMB
0.555,83,56,52,4,27,1.0,0.4423076923076923,0.0,0.6133333333333333,23,0,29,4,0.12121212121212122,1.0,0.8787878787878788,0.21621621621621626,4,29,0,23,47,0.0,0,CompactsMB
0.56,83,56,52,4,27,1.0,0.46153846153846156,0.0,0.631578947368421,24,0,28,4,0.125,1.0,0.875,0.2222222222222222,4,28,0,24,47,0.0,0,CompactsMB
0.565,83,56,52,4,27,1.0,0.5192307692307693,0.0,0.6835443037974684,27,0,25,4,0.13793103448275862,1.0,0.8620689655172413,0.2424242424242424,4,25,0,27,47,0.0,0,CompactsMB
0.57,83,56,52,4,27,1.0,0.5769230769230769,0.0,0.7317073170731707,30,0,22,4,0.15384615384615385,1.0,0.8461538461538461,0.2666666666666667,4,22,0,30,47,0.0,0,CompactsMB
0.575,83,56,52,4,27,1.0,0.6153846153846154,0.0,0.761904761904762,32,0,20,4,0.16666666666666666,1.0,0.8333333333333334,0.2857142857142857,4,20,0,32,47,0.0,0,CompactsMB
0.58,83,56,52,4,27,1.0,0.6153846153846154,0.0,0.761904761904762,32,0,20,4,0.16666666666666666,1.0,0.8333333333333334,0.2857142857142857,4,20,0,32,47,0.0,0,CompactsMB
0.585,83,56,52,4,27,1.0,0.6153846153846154,0.0,0.761904761904762,32,0,20,4,0.16666666666666666,1.0,0.8333333333333334,0.2857142857142857,4,20,0,32,47,0.0,0,CompactsMB
0.59,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,33,0,19,4,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,4,19,0,33,47,0.0,0,CompactsMB
0.595,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,33,0,19,4,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,4,19,0,33,47,0.0,0,CompactsMB
0.6,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,33,0,19,4,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,4,19,0,33,47,0.0,0,CompactsMB
0.605,83,56,52,4,27,1.0,0.6730769230769231,0.0,0.8045977011494253,35,0,17,4,0.19047619047619047,1.0,0.8095238095238095,0.32,4,17,0,35,47,0.0,0,CompactsMB
0.61,83,56,52,4,27,1.0,0.7115384615384616,0.0,0.8314606741573033,37,0,15,4,0.21052631578947367,1.0,0.7894736842105263,0.34782608695652173,4,15,0,37,47,0.0,0,CompactsMB
0.615,83,56,52,4,27,1.0,0.75,0.0,0.8571428571428571,39,0,13,4,0.23529411764705882,1.0,0.7647058823529411,0.38095238095238093,4,13,0,39,47,0.0,0,CompactsMB
0.62,83,56,52,4,27,1.0,0.7692307692307693,0.0,0.8695652173913044,40,0,12,4,0.25,1.0,0.75,0.4,4,12,0,40,47,0.0,0,CompactsMB
0.625,83,56,52,4,27,1.0,0.7884615384615384,0.0,0.8817204301075269,41,0,11,4,0.26666666666666666,1.0,0.7333333333333333,0.4210526315789474,4,11,0,41,47,0.0,0,CompactsMB
0.63,83,56,52,4,27,1.0,0.7884615384615384,0.0,0.8817204301075269,41,0,11,4,0.26666666666666666,1.0,0.7333333333333333,0.4210526315789474,4,11,0,41,47,0.0,0,CompactsMB
0.635,83,56,52,4,27,1.0,0.8076923076923077,0.0,0.8936170212765957,42,0,10,4,0.2857142857142857,1.0,0.7142857142857143,0.4444444444444445,4,10,0,42,47,0.0,0,CompactsMB
0.64,83,56,52,4,27,1.0,0.8269230769230769,0.0,0.9052631578947368,43,0,9,4,0.3076923076923077,1.0,0.6923076923076923,0.47058823529411764,4,9,0,43,47,0.0,0,CompactsMB
