Name,DMFrac_99,MDM_Norm_Max_99,rOverR200Min,z_At_FirstEntry,sample_class,sample_kind,truth_label,truth_votes_strong,truth_votes_weak
MBC,0.813334111482781,0.0514237236041525,0.3060074798386872,1.414098,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.9535136370856424,0.7715946061635517,0.0156428664922714,,CompactsMB,satellite,ambiguous,1,1
MBC,0.8231469433633375,0.1791240091145979,0.0518514332714342,0.923001,CompactsMB,satellite,ambiguous,1,0
MBC,0.9573842680066004,0.6881146268524493,0.5347772641553139,0.81671,CompactsMB,satellite,ambiguous,0,1
MBC,0.9272331372328788,0.4956228595106189,0.5347772641553139,0.225988,CompactsMB,satellite,ambiguous,0,1
MBC,0.8289984105503914,0.0745187936576517,0.0696150960147329,0.851471,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.89621141227276,0.3954012154624775,0.2581748366355896,0.481833,CompactsMB,satellite,ambiguous,0,0
MBC,0.7798760292683482,0.7625979061763307,0.5796571114704565,0.546392,CompactsMB,satellite,ambiguous,0,1
MBC,0.9526210564333892,0.3451248770680769,0.4543132460359644,0.621429,CompactsMB,satellite,ambiguous,0,0
MBC,0.94765390722596,0.5085661678170843,0.3264877235811619,0.347854,CompactsMB,satellite,ambiguous,0,1
MBC,0.8467980632074897,0.7703620995834357,0.5104350409568235,0.524566,CompactsMB,satellite,ambiguous,0,1
MBC,0.7754007840683741,0.0236570179826346,0.1439969155114286,1.66667,CompactsMB,satellite,DMpoor_truth,2,0
MBC,0.9204311184198511,0.8698637196926492,0.854285110958234,0.048524,CompactsMB,satellite,DMrich_truth,0,3
MBC,0.9407692446909064,0.3746252105158458,0.3653078302624418,0.419969,CompactsMB,satellite,ambiguous,0,0
MBC,0.8995885022281994,0.4672937757303507,0.4941089189773582,0.310074,CompactsMB,satellite,ambiguous,0,1
MBC,0.8513527051208756,0.1944418520892478,0.2008441554394607,0.481833,CompactsMB,satellite,ambiguous,0,0
MBC,0.799645307327878,0.0346874999627202,0.1207017078995704,0.440298,CompactsMB,satellite,ambiguous,1,0
MBC,0.891395831980225,0.9608097586111072,0.2378107609070345,,CompactsMB,satellite,ambiguous,0,1
MBC,0.9111796706045636,0.6381560226076078,0.5859629900232908,0.197284,CompactsMB,satellite,DMrich_truth,0,2
MBC,0.933803425522323,0.9415881842090804,0.6904637599545889,,CompactsMB,satellite,DMrich_truth,0,2
MBC,0.9052039419602704,0.9287061931293464,0.3164122675172763,,CompactsMB,satellite,ambiguous,0,1
MBC,0.9463572263446628,0.7541712977405555,0.4732951819896698,0.440298,CompactsMB,satellite,ambiguous,0,1
MBC,0.962836290705989,0.7296239783570825,0.6045755041647018,0.503048,CompactsMB,satellite,DMrich_truth,0,2
