threshold,N_total_sat,N_eval_sat,N_truth_poor,N_truth_rich,N_ambiguous,poor_purity,poor_completeness,poor_contamination,poor_f1,poor_tp,poor_fp,poor_fn,poor_tn,rich_purity,rich_completeness,rich_contamination,rich_f1,rich_tp,rich_fp,rich_fn,rich_tn,N_central,central_false_positive_rate,central_false_positives,sample_class
0.585,83,56,52,4,27,1.0,0.6153846153846154,0.0,0.761904761904762,32,0,20,4,0.16666666666666666,1.0,0.8333333333333334,0.2857142857142857,4,20,0,32,47,0.0,0,CompactsMB
0.59,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,33,0,19,4,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,4,19,0,33,47,0.0,0,CompactsMB
0.595,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,33,0,19,4,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,4,19,0,33,47,0.0,0,CompactsMB
0.6,83,56,52,4,27,1.0,0.6346153846153846,0.0,0.7764705882352941,33,0,19,4,0.17391304347826086,1.0,0.8260869565217391,0.29629629629629634,4,19,0,33,47,0.0,0,CompactsMB
0.605,83,56,52,4,27,1.0,0.6730769230769231,0.0,0.8045977011494253,35,0,17,4,0.19047619047619047,1.0,0.8095238095238095,0.32,4,17,0,35,47,0.0,0,CompactsMB
0.61,83,56,52,4,27,1.0,0.7115384615384616,0.0,0.8314606741573033,37,0,15,4,0.21052631578947367,1.0,0.7894736842105263,0.34782608695652173,4,15,0,37,47,0.0,0,CompactsMB
0.615,83,56,52,4,27,1.0,0.75,0.0,0.8571428571428571,39,0,13,4,0.23529411764705882,1.0,0.7647058823529411,0.38095238095238093,4,13,0,39,47,0.0,0,CompactsMB
0.62,83,56,52,4,27,1.0,0.7692307692307693,0.0,0.8695652173913044,40,0,12,4,0.25,1.0,0.75,0.4,4,12,0,40,47,0.0,0,CompactsMB
0.625,83,56,52,4,27,1.0,0.7884615384615384,0.0,0.8817204301075269,41,0,11,4,0.26666666666666666,1.0,0.7333333333333333,0.4210526315789474,4,11,0,41,47,0.0,0,CompactsMB
0.63,83,56,52,4,27,1.0,0.7884615384615384,0.0,0.8817204301075269,41,0,11,4,0.26666666666666666,1.0,0.7333333333333333,0.4210526315789474,4,11,0,41,47,0.0,0,CompactsMB
0.635,83,56,52,4,27,1.0,0.8076923076923077,0.0,0.8936170212765957,42,0,10,4,0.2857142857142857,1.0,0.7142857142857143,0.4444444444444445,4,10,0,42,47,0.0,0,CompactsMB
0.64,83,56,52,4,27,1.0,0.8269230769230769,0.0,0.9052631578947368,43,0,9,4,0.3076923076923077,1.0,0.6923076923076923,0.47058823529411764,4,9,0,43,47,0.0,0,CompactsMB
0.645,83,56,52,4,27,1.0,0.8461538461538461,0.0,0.9166666666666666,44,0,8,4,0.3333333333333333,1.0,0.6666666666666666,0.5,4,8,0,44,47,0.0,0,CompactsMB
0.65,83,56,52,4,27,1.0,0.8461538461538461,0.0,0.9166666666666666,44,0,8,4,0.3333333333333333,1.0,0.6666666666666666,0.5,4,8,0,44,47,0.0,0,CompactsMB
0.655,83,56,52,4,27,1.0,0.8461538461538461,0.0,0.9166666666666666,44,0,8,4,0.3333333333333333,1.0,0.6666666666666666,0.5,4,8,0,44,47,0.0,0,CompactsMB
0.66,83,56,52,4,27,1.0,0.8653846153846154,0.0,0.9278350515463918,45,0,7,4,0.36363636363636365,1.0,0.6363636363636364,0.5333333333333333,4,7,0,45,47,0.0,0,CompactsMB
0.665,83,56,52,4,27,1.0,0.8846153846153846,0.0,0.9387755102040816,46,0,6,4,0.4,1.0,0.6,0.5714285714285715,4,6,0,46,47,0.0,0,CompactsMB
0.67,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.675,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.68,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.685,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.69,83,56,52,4,27,1.0,0.9230769230769231,0.0,0.9600000000000001,48,0,4,4,0.5,1.0,0.5,0.6666666666666666,4,4,0,48,47,0.0,0,CompactsMB
0.695,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.7,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.705,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.71,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.715,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.72,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.725,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.73,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.735,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.74,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.745,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.75,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.755,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.76,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.765,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.77,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.775,83,56,52,4,27,1.0,0.9423076923076923,0.0,0.9702970297029703,49,0,3,4,0.5714285714285714,1.0,0.42857142857142855,0.7272727272727273,4,3,0,49,47,0.0,0,CompactsMB
0.78,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.785,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.79,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.795,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.8,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.805,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.81,83,56,52,4,27,1.0,0.9615384615384616,0.0,0.9803921568627451,50,0,2,4,0.6666666666666666,1.0,0.3333333333333333,0.8,4,2,0,50,47,0.0,0,CompactsMB
0.815,83,56,52,4,27,1.0,0.9807692307692307,0.0,0.9902912621359222,51,0,1,4,0.8,1.0,0.2,0.888888888888889,4,1,0,51,47,0.0,0,CompactsMB
0.82,83,56,52,4,27,1.0,0.9807692307692307,0.0,0.9902912621359222,51,0,1,4,0.8,1.0,0.2,0.888888888888889,4,1,0,51,47,0.0,0,CompactsMB
0.825,83,56,52,4,27,1.0,0.9807692307692307,0.0,0.9902912621359222,51,0,1,4,0.8,1.0,0.2,0.888888888888889,4,1,0,51,47,0.02127659574468085,1,CompactsMB
0.83,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.835,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.84,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.845,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.85,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
0.855,83,56,52,4,27,1.0,1.0,0.0,1.0,52,0,0,4,1.0,1.0,0.0,1.0,4,0,0,52,47,0.02127659574468085,1,CompactsMB
